sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS013327	ERR025833	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013328	ERR025834	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013329	ERR025835	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013330	ERR025836	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013331	ERR025837	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013332	ERR025838	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013333	ERR025839	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013335	ERR025842	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013336	ERR025843	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013337	ERR025844	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS013339	ERR025846	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013340	ERR025847	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS013341	ERR025848	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024238	ERR038254	ERP000276	S	S	S	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024239	ERR038255	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024240	ERR038256	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024241	ERR038257	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024242	ERR038258	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024243	ERR038259	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024244	ERR038260	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024245	ERR038261	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024246	ERR038262	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024247	ERR038263	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024248	ERR038264	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024249	ERR038265	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024250	ERR038266	ERP000276	S	U	S	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024253	ERR038269	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024254	ERR038270	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024255	ERR038271	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024256	ERR038272	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024257	ERR038273	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024258	ERR038274	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024259	ERR038275	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024260	ERR038276	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024261	ERR038277	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024262	ERR038278	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024263	ERR038279	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024264	ERR038280	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024265	ERR038281	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024266	ERR038282	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024267	ERR038283	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024268	ERR038284	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024269	ERR038285	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024270	ERR038286	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024271	ERR038287	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024272	ERR038288	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024274	ERR038290	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024275	ERR038291	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024276	ERR038292	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024277	ERR038293	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024278	ERR038294	ERP000276	S	S	U	U	S	U	S	U	U	S	R	U	U	U	S	S
ERS024279	ERR038295	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024280	ERR038296	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024282	ERR038298	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024283	ERR038299	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024284	ERR038300	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024213	ERR039323	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024214	ERR039324	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024215	ERR039325	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024216	ERR039326	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024217	ERR039327	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024218	ERR039328	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024219	ERR039329	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024220	ERR039330	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024221	ERR039331	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024222	ERR039332	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024223	ERR039333	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024224	ERR039334	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024225	ERR039335	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024226	ERR039336	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024227	ERR039337	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024228	ERR039338	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024229	ERR039339	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024230	ERR039340	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024231	ERR039341	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024232	ERR039342	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024233	ERR039343	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024234	ERR039344	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024235	ERR039345	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS024236	ERR039346	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024285	ERR040086	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024286	ERR040087	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024287	ERR040088	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024288	ERR040089	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024289	ERR040090	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024290	ERR040091	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024292	ERR040093	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024293	ERR040094	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024294	ERR040095	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024295	ERR040096	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024296	ERR040097	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024297	ERR040098	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024298	ERR040099	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024299	ERR040100	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024300	ERR040101	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024301	ERR040102	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024302	ERR040103	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024303	ERR040104	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024304	ERR040105	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS024305	ERR040106	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024306	ERR040107	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS024307	ERR040108	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS024308	ERR040109	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027595	ERR046729	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027596	ERR046730	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS027598	ERR046732	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027599	ERR046733	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027600	ERR046734	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027601	ERR046735	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027602	ERR046736	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027603	ERR046737	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027604	ERR046738	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027605	ERR046739	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027607	ERR046741	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027609	ERR046743	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027610	ERR046744	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027611	ERR046745	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027612	ERR046746	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027613	ERR046747	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027614	ERR046748	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS027615	ERR046749	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027617	ERR046751	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027618	ERR046752	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027619	ERR046753	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027620	ERR046754	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027621	ERR046755	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027622	ERR046756	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027624	ERR046758	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027625	ERR046759	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027626	ERR046760	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027627	ERR046761	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027628	ERR046762	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027629	ERR046763	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027630	ERR046764	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027631	ERR046765	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027632	ERR046766	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027633	ERR046767	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027634	ERR046768	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027635	ERR046769	ERP000276	S	S	U	U	S	U	S	S	U	S	S	U	U	U	S	S
ERS027636	ERR046770	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027637	ERR046771	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027638	ERR046772	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS027639	ERR046773	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027641	ERR046775	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027642	ERR046776	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027643	ERR046777	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027644	ERR046778	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS027645	ERR046779	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS027646	ERR046780	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS027647	ERR046781	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027648	ERR046782	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027649	ERR046783	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027650	ERR046784	ERP000276	U	U	R	U	R	U	R	U	U	U	U	U	U	U	S	U
ERS027651	ERR046785	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027652	ERR046786	ERP000276	U	U	R	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS027654	ERR046788	ERP000276	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS027655	ERR046789	ERP000276	S	S	U	U	S	U	R	S	U	R	R	U	U	U	S	R
ERS027657	ERR046791	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027658	ERR046792	ERP000276	U	U	R	U	R	U	S	U	U	U	U	U	U	U	S	U
ERS027660	ERR046794	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027661	ERR046795	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027662	ERR046796	ERP000276	S	S	R	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS027663	ERR046797	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027664	ERR046798	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS027665	ERR046799	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027666	ERR046800	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027685	ERR046819	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027686	ERR046820	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS027687	ERR046821	ERP000276	S	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS027688	ERR046822	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027689	ERR046823	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS027690	ERR046824	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031474	ERR046825	ERP000276	S	S	S	U	S	U	S	U	U	U	U	U	U	U	R	S
ERS031480	ERR046831	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031481	ERR046832	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031483	ERR046834	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	S	U
ERS031486	ERR046837	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031487	ERR046838	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031488	ERR046839	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031489	ERR046840	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031490	ERR046841	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031491	ERR046842	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031492	ERR046843	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031493	ERR046844	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031494	ERR046845	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031495	ERR046846	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031496	ERR046847	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031498	ERR046849	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031499	ERR046850	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031500	ERR046851	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031501	ERR046852	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031502	ERR046853	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031503	ERR046854	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031504	ERR046855	ERP000276	U	U	S	U	S	U	R	U	U	U	U	U	U	U	R	U
ERS031506	ERR046857	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031507	ERR046858	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031508	ERR046859	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031509	ERR046860	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031510	ERR046861	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031511	ERR046862	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031512	ERR046863	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031513	ERR046864	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031514	ERR046865	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031515	ERR046866	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031516	ERR046867	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031518	ERR046869	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031520	ERR046871	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031521	ERR046872	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031522	ERR046873	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031523	ERR046874	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
