,ids,labels,predictions
0,ERR1768629,S,U
1,ERR2041698,R,U
2,ERR2041699.ERR2041700,R,U
3,ERR2041701.ERR2041702,S,U
4,ERR2041710.ERR2041711,R,U
5,ERR2041718,R,U
6,ERR2041727,S,U
7,ERR2041728,S,U
8,ERR2041730,S,U
9,ERR2041731,R,U
10,ERR2041735,S,U
11,ERR2041736,S,U
12,ERR2041739,S,U
13,ERR2041743,S,U
14,ERR2041748,R,U
15,ERR2041752,S,U
16,ERR2041760,R,U
17,ERR2041764,S,U
18,ERR2041766,R,U
19,ERR2041768,R,U
20,ERR2041769,S,U
21,ERR2041771,S,U
22,ERR2041780,R,U
23,ERR2041782,S,U
24,ERR2041785,R,U
25,ERR2041786,R,U
26,ERR2041787,R,U
27,ERR2041789,R,U
28,ERR2184206,S,U
29,ERR2184208,S,U
30,ERR2184228,S,U
31,ERR2184241,R,U
32,ERR2184244,S,U
33,ERR2184251,S,U
34,ERR2184266,R,U
35,ERR2184269,S,U
36,ERR2184289,S,U
37,ERR2184305,S,U
38,ERR2184306,R,U
39,ERR2184310,S,U
40,ERR2184311,S,U
41,ERR2184316,S,U
42,ERR2184318,S,U
43,ERR2184320,S,U
44,ERR2184323,S,U
45,ERR2184327,S,U
46,ERR2184334,S,U
47,ERR2184337,S,U
48,ERR2184338,S,U
49,ERR2184343,S,U
50,ERR2184344,S,U
51,ERR2184354,S,U
52,ERR2184360,S,U
53,ERR2184363,S,U
54,ERR2184364,S,U
55,ERR2184367,S,U
56,ERR2184371,S,U
57,ERR2184373,S,U
58,ERR2184374,S,U
59,ERR2184376,S,U
60,ERR2184391,S,U
61,ERR2184397,R,U
62,ERR2184453,S,U
63,ERR2184478,S,U
64,ERR2184480,S,U
65,ERR2184492,S,U
66,ERR2184510,S,U
67,ERR2184514,S,U
68,ERR2184542,S,U
69,ERR2184550,S,U
70,ERR2184555,S,U
71,ERR2184559,S,U
72,ERR2184562,S,U
73,ERR2184598,S,U
74,ERR2184604,S,U
75,ERR2184605,S,U
76,ERR2184612,S,U
77,ERR2184625,R,U
78,ERR2184628,S,U
79,ERR2184636,S,U
