,ids,labels,predictions
0,ERR1768629,S,S
1,ERR2041698,R,R
2,ERR2041699.ERR2041700,R,R
3,ERR2041701.ERR2041702,S,U
4,ERR2041710.ERR2041711,R,R
5,ERR2041718,R,R
6,ERR2041727,S,U
7,ERR2041728,S,U
8,ERR2041730,S,U
9,ERR2041731,R,R
10,ERR2041743,S,S
11,ERR2041760,R,R
12,ERR2041764,S,R
13,ERR2041766,R,R
14,ERR2041768,R,R
15,ERR2041769,S,S
16,ERR2041771,S,U
17,ERR2041780,R,R
18,ERR2041782,S,U
19,ERR2041785,R,R
20,ERR2041786,R,R
21,ERR2041787,R,R
22,ERR2041789,R,R
23,ERR2199779,R,R
24,ERR2199818,S,S
25,ERR2199836.ERR2199837,S,S
26,ERR2199853.ERR2199854,S,S
27,ERR2199914,R,R
28,ERR2200070,R,R
29,ERR2200093,R,R
30,ERR2510602,S,S
31,ERR2512821,S,U
32,ERR2513460,S,S
33,ERR2513819,S,S
34,ERR2513852,S,S
35,ERR2514994,S,S
36,ERR2515107,S,S
37,ERR2515111,S,S
38,ERR2515122,S,U
39,ERR2515127,S,S
40,ERR2515130,S,U
41,ERR2515131,S,S
42,ERR2515134,S,S
43,ERR2515136,S,S
44,ERR2515144,S,S
45,ERR2515147,S,U
46,ERR2515158,S,S
47,ERR2515163,R,R
48,ERR2515170,S,S
49,ERR2515172,S,S
50,ERR2515175,S,R
51,ERR2515182,S,U
52,ERR2515184,S,S
53,ERR2515189,S,S
54,ERR2515193,S,S
55,ERR2515194,S,S
56,ERR2515195,S,S
57,ERR2515197,S,S
58,ERR2515199,R,R
59,ERR2515205,S,S
60,ERR2515206,S,S
61,ERR2515213,R,R
62,ERR2515220,S,S
63,ERR2515227,R,R
64,ERR2515232,S,S
65,ERR2515234,S,S
66,ERR2515235,S,S
67,ERR2515238,R,R
68,ERR2515239,S,S
69,ERR2515247,S,U
70,ERR2515252,S,S
71,ERR2515262,S,U
72,ERR2515267,S,S
73,ERR2515281,S,U
74,ERR2515286,S,U
75,ERR2515288,S,S
76,ERR2515295,S,S
77,ERR2515301,S,R
78,ERR2515304,S,S
79,ERR2515310,S,U
80,ERR2515311,S,S
81,ERR2515314,S,U
82,ERR2515316,S,S
83,ERR2515319,R,R
84,ERR2515321,S,S
85,ERR2515331,R,R
86,ERR2515341,S,S
87,ERR2515342,S,S
88,ERR2515346,S,U
89,ERR2515348,S,S
90,ERR2515349,S,S
91,ERR2515350,S,S
92,ERR2515351,S,S
93,ERR2515363,R,S
94,ERR2515371,S,S
95,ERR2515374,S,S
96,ERR2515386,S,U
97,ERR2515390,S,S
98,ERR2515393,S,S
99,ERR2515394,S,S
100,ERR2515402,S,S
101,ERR2515405,S,S
102,ERR2515407,S,S
103,ERR2515419,R,R
104,ERR2515423,S,S
105,ERR2515425,S,U
106,ERR2515440,S,S
107,ERR2515445,S,S
108,ERR2515448,S,S
109,ERR2515466,R,R
110,ERR2515473,R,R
111,ERR2515479,S,U
112,ERR2515486,S,U
113,ERR2515514,S,S
114,ERR2515519,S,S
115,ERR2515524,S,S
116,ERR2515529,S,S
117,ERR2515531,S,S
118,ERR2515535,S,S
119,ERR2515541,R,R
120,ERR2515543,S,S
121,ERR2515544,R,R
122,ERR2515545,S,U
123,ERR2515557,S,U
124,ERR2515563,S,S
125,ERR2515565,S,S
126,ERR2515566,S,S
127,ERR2515571,S,S
128,ERR2515572,S,S
129,ERR2515578,S,S
130,ERR2515584,R,R
131,ERR2515589,R,R
132,ERR2515591,S,S
133,ERR2515595,S,S
134,ERR2515596,S,U
135,ERR2515597,S,U
136,ERR2515602,S,U
137,ERR2515605,S,S
138,ERR2515608,S,S
139,ERR2515609,R,R
140,ERR2515611,S,S
141,ERR2515616,S,S
142,ERR2515618,S,S
143,ERR2515620,S,U
144,ERR2515632,S,S
145,ERR2515635,S,S
146,ERR2515640,R,R
147,ERR2515642,S,S
148,ERR2515643,S,U
149,ERR2515658,R,R
150,ERR2515660,R,R
151,ERR2515664,S,S
152,ERR2515665,S,S
153,ERR2515682,R,R
154,ERR2515685,S,U
155,ERR2515687,S,S
156,ERR2515704,S,S
157,ERR2515705,S,S
158,ERR2515709,S,S
159,ERR2515712,S,S
160,ERR2515714,S,S
161,ERR2515715,S,S
162,ERR2515721,S,S
163,ERR2515722,S,S
164,ERR2515725,R,R
165,ERR2515730,S,S
166,ERR2515732,S,S
167,ERR2515733,S,S
168,ERR2515735,R,R
169,ERR2515737,S,S
170,ERR2515740,R,R
171,ERR2515742,S,S
172,ERR2515749,S,S
173,ERR2515754,R,R
174,ERR2515759,S,S
175,ERR2515768,S,R
176,ERR2515776,R,R
177,ERR2515777,S,S
178,ERR2515782,R,S
179,ERR2515794,S,U
180,ERR2515797,S,U
181,ERR2515798,S,S
182,ERR2515800,S,S
