DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
amikacin,0.05,0.9,1,0.987012987,0.897177419,0.813199105,684,1335,9,153,23,478
amikacin,0.05,0.9,0.8,0.978201635,0.900307692,0.812607647,718,1463,16,162,16,528
amikacin,0.05,0.9,0.6,0.978201635,0.900307692,0.812607647,718,1463,16,162,16,528
amikacin,0.1,0.99,1,0.985163205,0.948700866,0.810961969,664,1424,10,77,42,465
amikacin,0.1,0.99,0.8,0.977559607,0.952322738,0.809162935,697,1558,16,78,37,517
amikacin,0.1,0.99,0.6,0.977559607,0.952322738,0.809162935,697,1558,16,78,37,517
amikacin,0.03,0.95,1,0.994277539,0.737263464,0.772930649,695,1013,4,361,17,592
amikacin,0.03,0.95,0.8,0.986357435,0.736911862,0.772304513,723,1112,10,397,17,644
amikacin,0.03,0.95,0.6,0.986357435,0.736911862,0.772304513,723,1112,10,397,17,644
amikacin,0.075,0.95,1,0.985422741,0.907584449,0.840790455,676,1424,10,145,30,397
amikacin,0.075,0.95,0.8,0.977991747,0.911111111,0.839476404,711,1558,16,152,23,443
amikacin,0.075,0.95,0.6,0.977991747,0.911111111,0.839476404,711,1558,16,152,23,443
amikacin,0.005,0.99,1,1,0.513459621,0.635719612,702,515,0,488,14,963
amikacin,0.005,0.99,0.8,0.991847826,0.530831099,0.638994144,730,594,6,525,14,1034
amikacin,0.005,0.99,0.6,0.991847826,0.530831099,0.638994144,730,594,6,525,14,1034
amikacin,0.075,0.9,1,0.985569986,0.903553299,0.84601044,683,1424,10,152,23,390
amikacin,0.075,0.9,0.8,0.978201635,0.906868452,0.844643472,718,1558,16,160,16,435
amikacin,0.075,0.9,0.6,0.978201635,0.906868452,0.844643472,718,1558,16,160,16,435
amikacin,0.1,0.9,1,0.961095101,0.954422138,0.945935869,667,1759,27,84,22,123
amikacin,0.1,0.9,0.8,0.961538462,0.957605985,0.94143989,700,1920,28,85,22,148
amikacin,0.1,0.9,0.6,0.961538462,0.957605985,0.94143989,700,1920,28,85,22,148
amikacin,0.005,0.95,1,1,0.387801205,0.759134974,708,515,0,813,8,638
amikacin,0.005,0.95,0.8,0.99192463,0.403258656,0.76334826,737,594,6,879,7,680
amikacin,0.005,0.95,0.6,0.99192463,0.403258656,0.76334826,737,594,6,879,7,680
amikacin,0.075,0.99,1,0.986627043,0.945467422,0.777404922,664,1335,9,77,43,554
amikacin,0.075,0.99,0.8,0.977559607,0.949383517,0.776438167,697,1463,16,78,37,612
amikacin,0.075,0.99,0.6,0.977559607,0.949383517,0.776438167,697,1463,16,78,37,612
