DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
capreomycin,0.05,0.9,1,0.981132075,0.909090909,0.822894168,104,250,2,25,6,76
capreomycin,0.05,0.9,0.8,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.05,0.9,0.6,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.1,0.99,1,0.980392157,0.912408759,0.812095032,100,250,2,24,10,77
capreomycin,0.1,0.99,0.8,0.973214286,0.913793103,0.807228916,109,265,3,25,10,86
capreomycin,0.1,0.99,0.6,0.973214286,0.913793103,0.807228916,109,265,3,25,10,86
capreomycin,0.1,0.9,1,0.980952381,0.909090909,0.820734341,103,250,2,25,7,76
capreomycin,0.1,0.9,0.8,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.1,0.9,0.6,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.075,0.9,1,0.981132075,0.909090909,0.822894168,104,250,2,25,6,76
capreomycin,0.075,0.9,0.8,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.075,0.9,0.6,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.03,0.95,1,1,0.695121951,0.401727862,104,57,0,25,8,269
capreomycin,0.03,0.95,0.8,1,0.703296703,0.409638554,113,64,0,27,9,285
capreomycin,0.03,0.95,0.6,1,0.703296703,0.409638554,113,64,0,27,9,285
capreomycin,0.1,0.95,1,0.980952381,0.909090909,0.820734341,103,250,2,25,7,76
capreomycin,0.1,0.95,0.8,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.1,0.95,0.6,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.03,0.9,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.03,0.9,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.03,0.9,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.03,0.99,1,1,0.695121951,0.399568035,103,57,0,25,9,269
capreomycin,0.03,0.99,0.8,1,0.703296703,0.407630522,112,64,0,27,10,285
capreomycin,0.03,0.99,0.6,1,0.703296703,0.407630522,112,64,0,27,10,285
capreomycin,0.01,0.9,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.01,0.9,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.01,0.9,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.05,0.95,1,0.981132075,0.909090909,0.822894168,104,250,2,25,6,76
capreomycin,0.05,0.95,0.8,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.05,0.95,0.6,0.974137931,0.907534247,0.819277108,113,265,3,27,6,84
capreomycin,0.01,0.95,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.01,0.95,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.01,0.95,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.005,0.99,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.005,0.99,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.005,0.99,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.075,0.95,1,0.980952381,0.909090909,0.820734341,103,250,2,25,7,76
capreomycin,0.075,0.95,0.8,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.075,0.95,0.6,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.05,0.99,1,0.980952381,0.909090909,0.820734341,103,250,2,25,7,76
capreomycin,0.05,0.99,0.8,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.05,0.99,0.6,0.973913043,0.907534247,0.817269076,112,265,3,27,7,84
capreomycin,0.075,0.99,1,0.980392157,0.912408759,0.812095032,100,250,2,24,10,77
capreomycin,0.075,0.99,0.8,0.973214286,0.913793103,0.807228916,109,265,3,25,10,86
capreomycin,0.075,0.99,0.6,0.973214286,0.913793103,0.807228916,109,265,3,25,10,86
capreomycin,0.005,0.95,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.005,0.95,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.005,0.95,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.005,0.9,1,1,0.441860465,0.51187905,108,57,0,72,4,222
capreomycin,0.005,0.9,0.8,1,0.450704225,0.520080321,117,64,0,78,5,234
capreomycin,0.005,0.9,0.6,1,0.450704225,0.520080321,117,64,0,78,5,234
capreomycin,0.01,0.99,1,1,0.483050847,0.485961123,107,57,0,61,5,233
capreomycin,0.01,0.99,0.8,1,0.496124031,0.491967871,116,64,0,65,6,247
capreomycin,0.01,0.99,0.6,1,0.496124031,0.491967871,116,64,0,65,6,247
