DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ciprofloxacin,0.075,0.99,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.075,0.99,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.075,0.99,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.075,0.9,1,1,0,0.846153846,57,0,0,405,14,70
ciprofloxacin,0.075,0.9,0.8,1,0,0.935897436,66,0,0,445,5,30
ciprofloxacin,0.075,0.9,0.6,1,0,0.935897436,66,0,0,445,5,30
ciprofloxacin,0.005,0.95,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.95,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.95,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.95,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.95,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.95,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.99,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.99,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.99,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.075,0.95,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.075,0.95,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.075,0.95,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.01,0.9,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.9,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.9,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.99,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.03,0.99,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.03,0.99,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.05,0.95,1,1,0,0.846153846,57,0,0,405,14,70
ciprofloxacin,0.05,0.95,0.8,1,0,0.935897436,66,0,0,445,5,30
ciprofloxacin,0.05,0.95,0.6,1,0,0.935897436,66,0,0,445,5,30
ciprofloxacin,0.03,0.9,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.9,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.03,0.9,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.1,0.95,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.95,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.95,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.01,0.95,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.95,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.95,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.1,0.9,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.9,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.9,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.05,0.99,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.05,0.99,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.05,0.99,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.99,1,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.99,0.8,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.1,0.99,0.6,nan,nan,0,0,0,0,0,71,475
ciprofloxacin,0.05,0.9,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.05,0.9,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.05,0.9,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.9,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.9,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.005,0.9,0.6,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.99,1,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.99,0.8,1,0,1,71,0,0,475,'NA','NA'
ciprofloxacin,0.01,0.99,0.6,1,0,1,71,0,0,475,'NA','NA'
