DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
delamanid,0.1,0.99,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.1,0.99,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.1,0.99,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.05,0.9,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.05,0.9,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.05,0.9,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.01,0.95,1,1,0.914285714,0.97826087,20,64,0,6,0,2
delamanid,0.01,0.95,0.8,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.01,0.95,0.6,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.05,0.95,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.05,0.95,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.05,0.95,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.075,0.99,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.075,0.99,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.075,0.99,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.005,0.95,1,1,0.914285714,0.97826087,20,64,0,6,0,2
delamanid,0.005,0.95,0.8,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.005,0.95,0.6,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.01,0.99,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.01,0.99,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.01,0.99,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.005,0.9,1,1,0.914285714,0.97826087,20,64,0,6,0,2
delamanid,0.005,0.9,0.8,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.005,0.9,0.6,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.03,0.9,1,1,0.955223881,0.934782609,19,64,0,3,1,5
delamanid,0.03,0.9,0.8,1,0.959459459,0.899082569,24,71,0,3,1,10
delamanid,0.03,0.9,0.6,1,0.959459459,0.899082569,24,71,0,3,1,10
delamanid,0.1,0.95,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.1,0.95,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.1,0.95,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.05,0.99,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.05,0.99,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.05,0.99,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.005,0.99,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.005,0.99,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.005,0.99,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.075,0.95,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.075,0.95,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.075,0.95,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.03,0.95,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.03,0.95,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.03,0.95,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.01,0.9,1,1,0.914285714,0.97826087,20,64,0,6,0,2
delamanid,0.01,0.9,0.8,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.01,0.9,0.6,1,0.91025641,0.944954128,25,71,0,7,0,6
delamanid,0.075,0.9,1,1,0.984615385,0.902173913,18,64,0,1,2,7
delamanid,0.075,0.9,0.8,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.075,0.9,0.6,1,0.986111111,0.871559633,23,71,0,1,2,12
delamanid,0.1,0.9,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.1,0.9,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.1,0.9,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.03,0.99,1,1,0.984615385,0.804347826,9,64,0,1,11,7
delamanid,0.03,0.99,0.8,1,0.986111111,0.770642202,12,71,0,1,13,12
delamanid,0.03,0.99,0.6,1,0.986111111,0.770642202,12,71,0,1,13,12
