,ids,labels,predictions
0,ERR025834,S,S
1,ERR025835,S,S
2,ERR025836,S,S
3,ERR038258,S,S
4,ERR038259,S,S
5,ERR038261,S,S
6,ERR038282,S,S
7,ERR038294,S,R
8,ERR038295,S,R
9,ERR038296,S,R
10,ERR039333,S,S
11,ERR039334,S,S
12,ERR039343,S,S
13,ERR046739,S,S
14,ERR046747,S,S
15,ERR046748,S,S
16,ERR046749,S,S
17,ERR046781,S,S
18,ERR046784,R,R
19,ERR046785,S,R
20,ERR046786,S,R
21,ERR046788,S,R
22,ERR046789,S,R
23,ERR046792,R,R
24,ERR046794,S,R
25,ERR046795,S,R
26,ERR046796,R,R
27,ERR046800,S,R
28,ERR046821,S,R
29,ERR046823,S,S
30,ERR046824,S,S
31,ERR046825,S,R
32,ERR046832,S,S
33,ERR046844,S,U
34,ERR046846,S,S
35,ERR046849,S,S
36,ERR046850,S,S
37,ERR046855,S,R
38,ERR046880,S,S
39,ERR046881,S,S
40,ERR046891,S,S
41,ERR046893,S,U
42,ERR046895,S,S
43,ERR046898,S,S
44,ERR046903,R,R
45,ERR046905,S,S
46,ERR046907,S,S
47,ERR046911,R,R
48,ERR046913,R,R
49,ERR046915,S,S
50,ERR046918,S,S
51,ERR046943,S,R
52,ERR046945,S,S
53,ERR046946,S,S
54,ERR046954,S,S
55,ERR046961,S,S
56,ERR046975,S,S
57,ERR046980,S,S
58,ERR046988,S,S
59,ERR046989,S,S
60,ERR046991,S,S
61,ERR047002,S,S
62,ERR047003,S,R
63,ERR067576,R,R
64,ERR067578,S,R
65,ERR067581,R,R
66,ERR067582,R,R
67,ERR067583,R,R
68,ERR067584,R,R
69,ERR067586,R,R
70,ERR067587,S,R
71,ERR067588,S,R
72,ERR067590,R,R
73,ERR067592,S,R
74,ERR067599,R,R
75,ERR067603,R,R
76,ERR067604,S,U
77,ERR067612,S,R
78,ERR067613,S,R
79,ERR067615,S,R
80,ERR067618,S,R
81,ERR067619,R,R
82,ERR067620,R,R
83,ERR067622,R,R
84,ERR067627,S,R
85,ERR067630,R,U
86,ERR067631,S,R
87,ERR067635,S,R
88,ERR067641,S,R
89,ERR067643,R,R
90,ERR067644,R,R
91,ERR067645,S,S
92,ERR067647,S,R
93,ERR067649,S,R
94,ERR067650,S,R
95,ERR067651,R,R
96,ERR067653,R,R
97,ERR067654,R,R
98,ERR067656,S,R
99,ERR067659,S,R
100,ERR067660,S,R
101,ERR067661,S,R
102,ERR067663,R,R
103,ERR067665,R,R
104,ERR067667,R,R
105,ERR067670,S,R
106,ERR067671,R,R
107,ERR067672,S,R
108,ERR067673,S,R
109,ERR067674,R,R
110,ERR067679,S,R
111,ERR067683,S,R
112,ERR067687,R,R
113,ERR067692,R,R
114,ERR067694,S,R
115,ERR067695,S,R
116,ERR067696,S,R
117,ERR067697,S,R
118,ERR067704,R,R
119,ERR067709,R,R
120,ERR067711,R,R
121,ERR067714,R,R
122,ERR067717,R,R
123,ERR067718,R,R
124,ERR067721,R,R
125,ERR067722,R,R
126,ERR067723,S,R
127,ERR067724,S,R
128,ERR067728,S,R
129,ERR067733,S,R
130,ERR067742,S,R
131,ERR067744,S,R
132,ERR067745,S,R
133,ERR067748,S,R
134,ERR067750,R,R
135,ERR067754,S,R
136,ERR067758,R,R
137,ERR067761,S,R
138,ERR067762,S,R
139,ERR067766,S,U
140,ERR072020,S,S
141,ERR072027,S,R
142,ERR072034,S,S
143,ERR072036,S,S
144,ERR108420,R,R
145,ERR108421,R,R
146,ERR108425,S,R
147,ERR108426,R,R
148,ERR108428,R,R
149,ERR108435,S,R
150,ERR108436,R,R
151,ERR108439,R,R
152,ERR108443,R,R
153,ERR108447,S,R
154,ERR108450,R,R
155,ERR108453,R,R
156,ERR108455,S,R
157,ERR108457,R,R
158,ERR108458,S,R
159,ERR108461,S,U
160,ERR108462,R,R
161,ERR108467,R,R
162,ERR108469,R,R
163,ERR108473,S,R
164,ERR108474,S,R
165,ERR108475,R,R
166,ERR108480,R,R
167,ERR108482,S,R
168,ERR108486,S,U
169,ERR108488,S,R
170,ERR108489,S,R
171,ERR108490,S,R
172,ERR108493,R,R
173,ERR108495,R,R
174,ERR108498,R,R
175,ERR108500,S,R
176,ERR108502,S,R
177,ERR108503,R,R
178,ERR108506,S,S
179,ERR108507,R,R
180,ERR108510,S,R
181,ERR108511,S,R
182,ERR108514,R,R
183,ERR108515,S,R
184,ERR117449,S,U
185,ERR117451,S,S
186,ERR117452,S,R
187,ERR117453,S,R
188,ERR117454,S,R
189,ERR117460,R,R
190,ERR117462,S,R
191,ERR117463,S,R
192,ERR117464,R,R
193,ERR117465,S,U
194,ERR117466,S,R
195,ERR117468,S,R
196,ERR117470,R,R
