DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ethambutol,0.01,0.9,1,0.995332136,0.705497771,0.990178715,2772,2374,13,991,4,57
ethambutol,0.01,0.9,0.8,0.996485623,0.669008376,0.978232851,3119,2476,11,1225,6,146
ethambutol,0.01,0.9,0.6,0.996485623,0.669008376,0.978232851,3119,2476,11,1225,6,146
ethambutol,0.05,0.99,1,0.995227606,0.732264035,0.960553856,2711,2374,13,868,65,180
ethambutol,0.05,0.99,0.8,0.996437824,0.696679797,0.95116712,3077,2476,11,1078,48,293
ethambutol,0.05,0.99,0.6,0.996437824,0.696679797,0.95116712,3077,2476,11,1078,48,293
ethambutol,0.01,0.99,1,0.995283019,0.725106903,0.970858155,2743,2374,13,900,33,148
ethambutol,0.01,0.99,0.8,0.996460746,0.689309577,0.959473006,3097,2476,11,1116,28,255
ethambutol,0.01,0.99,0.6,0.996460746,0.689309577,0.959473006,3097,2476,11,1116,28,255
ethambutol,0.005,0.9,1,0.995337159,0.696187683,0.997906939,2775,2374,13,1036,1,12
ethambutol,0.005,0.9,0.8,0.996488988,0.659211928,0.986538737,3122,2476,11,1280,3,91
ethambutol,0.005,0.9,0.6,0.996488988,0.659211928,0.986538737,3122,2476,11,1280,3,91
ethambutol,0.005,0.99,1,0.995308553,0.723339427,0.974561262,2758,2374,13,908,18,140
ethambutol,0.005,0.99,0.8,0.996474359,0.68796888,0.962193899,3109,2476,11,1123,16,248
ethambutol,0.005,0.99,0.6,0.996474359,0.68796888,0.962193899,3109,2476,11,1123,16,248
ethambutol,0.075,0.95,1,0.995234604,0.731136434,0.962002898,2715,2374,13,873,61,175
ethambutol,0.075,0.95,0.8,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.075,0.95,0.6,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.05,0.95,1,0.995274446,0.731136434,0.965706005,2738,2374,13,873,38,175
ethambutol,0.05,0.95,0.8,0.996455044,0.694920011,0.954604038,3092,2476,11,1087,33,284
ethambutol,0.05,0.95,0.6,0.996455044,0.694920011,0.954604038,3092,2476,11,1087,33,284
ethambutol,0.075,0.99,1,0.995204722,0.738643435,0.953952665,2698,2374,13,840,78,208
ethambutol,0.075,0.99,0.8,0.996427411,0.704409673,0.944293284,3068,2476,11,1039,57,332
ethambutol,0.075,0.99,0.6,0.996427411,0.704409673,0.944293284,3068,2476,11,1039,57,332
ethambutol,0.005,0.95,1,0.995332136,0.705497771,0.990178715,2772,2374,13,991,4,57
ethambutol,0.005,0.95,0.8,0.996485623,0.669008376,0.978232851,3119,2476,11,1225,6,146
ethambutol,0.005,0.95,0.6,0.996485623,0.669008376,0.978232851,3119,2476,11,1225,6,146
ethambutol,0.01,0.95,1,0.995323741,0.719393939,0.978908388,2767,2374,13,926,9,122
ethambutol,0.01,0.95,0.8,0.996482251,0.684545203,0.965774023,3116,2476,11,1141,9,230
ethambutol,0.01,0.95,0.6,0.996482251,0.684545203,0.965774023,3116,2476,11,1141,9,230
ethambutol,0.05,0.9,1,0.995305164,0.725771935,0.972468202,2756,2374,13,897,20,151
ethambutol,0.05,0.9,0.8,0.996473229,0.690462911,0.960189031,3108,2476,11,1110,17,261
ethambutol,0.05,0.9,0.6,0.996473229,0.690462911,0.960189031,3108,2476,11,1110,17,261
ethambutol,0.1,0.99,1,0.995197636,0.740486588,0.952020609,2694,2374,13,832,82,216
ethambutol,0.1,0.99,0.8,0.996422764,0.706419401,0.942288415,3064,2476,11,1029,61,342
ethambutol,0.1,0.99,0.6,0.996422764,0.706419401,0.942288415,3064,2476,11,1029,61,342
ethambutol,0.1,0.9,1,0.995234604,0.731136434,0.962002898,2715,2374,13,873,61,175
ethambutol,0.1,0.9,0.8,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.1,0.9,0.6,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.03,0.99,1,0.995234604,0.731136434,0.962002898,2715,2374,13,873,61,175
ethambutol,0.03,0.99,0.8,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.03,0.99,0.6,0.996438977,0.695505618,0.952169555,3078,2476,11,1084,47,287
ethambutol,0.075,0.9,1,0.995274446,0.731136434,0.965706005,2738,2374,13,873,38,175
ethambutol,0.075,0.9,0.8,0.996455044,0.694920011,0.954604038,3092,2476,11,1087,33,284
ethambutol,0.075,0.9,0.6,0.996455044,0.694920011,0.954604038,3092,2476,11,1087,33,284
ethambutol,0.1,0.95,1,0.995227606,0.732264035,0.960553856,2711,2374,13,868,65,180
ethambutol,0.1,0.95,0.8,0.996437824,0.696679797,0.95116712,3077,2476,11,1078,48,293
ethambutol,0.1,0.95,0.6,0.996437824,0.696679797,0.95116712,3077,2476,11,1078,48,293
ethambutol,0.03,0.9,1,0.995313627,0.722019465,0.976010304,2761,2374,13,914,15,134
