DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ethionamide,0.03,0.95,1,0.999141631,0.594674556,0.797314855,1164,402,1,274,49,419
ethionamide,0.03,0.95,0.8,0.988871224,0.610666667,0.771417595,1244,458,14,292,73,522
ethionamide,0.03,0.95,0.6,0.988871224,0.610666667,0.771417595,1244,458,14,292,73,522
ethionamide,0.075,0.9,1,0.994042553,0.681395349,0.881333911,1168,586,7,274,39,235
ethionamide,0.075,0.9,0.8,0.984202212,0.699897225,0.860161352,1246,681,20,292,65,299
ethionamide,0.075,0.9,0.6,0.984202212,0.699897225,0.860161352,1246,681,20,292,65,299
ethionamide,0.05,0.9,1,0.99914966,0.585152838,0.806842789,1175,402,1,285,38,408
ethionamide,0.05,0.9,0.8,0.988967691,0.601049869,0.780253554,1255,458,14,304,62,510
ethionamide,0.05,0.9,0.6,0.988967691,0.601049869,0.780253554,1255,458,14,304,62,510
ethionamide,0.1,0.99,1,0.993377483,0.738035264,0.801645734,1050,586,7,208,157,301
ethionamide,0.1,0.99,0.8,0.982638889,0.755826859,0.78870534,1132,681,20,220,179,371
ethionamide,0.1,0.99,0.6,0.982638889,0.755826859,0.78870534,1132,681,20,220,179,371
ethionamide,0.03,0.99,1,0.999084249,0.602698651,0.761801646,1091,402,1,265,122,428
ethionamide,0.03,0.99,0.8,0.98820556,0.623129252,0.738378794,1173,458,14,277,144,537
ethionamide,0.03,0.99,0.6,0.98820556,0.623129252,0.738378794,1173,458,14,277,144,537
ethionamide,0.03,0.9,1,0.999155405,0.571834993,0.817236899,1183,402,1,301,30,392
ethionamide,0.03,0.9,0.8,0.989045383,0.588688946,0.789857856,1264,458,14,320,53,494
ethionamide,0.03,0.9,0.6,0.989045383,0.588688946,0.789857856,1264,458,14,320,53,494
ethionamide,0.1,0.95,1,0.993542435,0.708585248,0.827631009,1077,586,7,241,130,268
ethionamide,0.1,0.95,0.8,0.983065199,0.728342246,0.812908183,1161,681,20,254,150,337
ethionamide,0.1,0.95,0.6,0.983065199,0.728342246,0.812908183,1161,681,20,254,150,337
ethionamide,0.1,0.9,1,0.993624772,0.688601645,0.84408835,1091,586,7,265,116,244
ethionamide,0.1,0.9,0.8,0.983235541,0.71085595,0.826354207,1173,681,20,277,138,314
ethionamide,0.1,0.9,0.6,0.983235541,0.71085595,0.826354207,1173,681,20,277,138,314
ethionamide,0.005,0.99,1,0.999159664,0.425847458,0.924209615,1189,402,1,542,24,151
ethionamide,0.005,0.99,0.8,0.98911353,0.426840634,0.906262005,1272,458,14,615,45,199
ethionamide,0.005,0.99,0.6,0.98911353,0.426840634,0.906262005,1272,458,14,615,45,199
ethionamide,0.075,0.95,1,0.993624772,0.688601645,0.84408835,1091,586,7,265,116,244
ethionamide,0.075,0.95,0.8,0.983235541,0.71085595,0.826354207,1173,681,20,277,138,314
ethionamide,0.075,0.95,0.6,0.983235541,0.71085595,0.826354207,1173,681,20,277,138,314
ethionamide,0.01,0.95,1,0.999169435,0.411463664,0.944564747,1203,402,1,575,10,118
ethionamide,0.01,0.95,0.8,0.989247312,0.414104882,0.925086439,1288,458,14,648,29,166
ethionamide,0.01,0.95,0.6,0.989247312,0.414104882,0.925086439,1288,458,14,648,29,166
