,ids,labels,predictions
0,ERR025834,S,R
1,ERR025835,S,R
2,ERR025836,S,R
3,ERR025839,S,R
4,ERR038258,S,R
5,ERR038259,S,R
6,ERR038260,S,R
7,ERR038261,S,R
8,ERR038262,S,R
9,ERR038263,S,R
10,ERR038264,S,R
11,ERR038266,S,R
12,ERR038269,S,R
13,ERR038270,S,R
14,ERR038271,S,R
15,ERR038272,S,R
16,ERR038280,S,R
17,ERR038287,S,R
18,ERR038288,S,R
19,ERR038298,S,R
20,ERR038299,S,R
21,ERR038300,S,R
22,ERR039323,S,R
23,ERR039324,S,R
24,ERR039331,S,R
25,ERR039332,S,R
26,ERR039333,S,R
27,ERR039334,S,R
28,ERR040086,S,R
29,ERR040087,S,R
30,ERR040088,S,R
31,ERR040089,S,R
32,ERR040090,S,R
33,ERR040091,S,R
34,ERR040093,S,R
35,ERR040107,S,R
36,ERR040108,S,R
37,ERR046730,R,R
38,ERR046748,S,R
39,ERR046749,S,R
40,ERR046769,S,R
41,ERR046770,S,R
42,ERR046772,S,R
43,ERR046773,S,R
44,ERR046775,S,R
45,ERR046779,S,R
46,ERR046780,R,R
47,ERR046796,R,R
48,ERR046821,R,R
49,ERR046823,S,R
50,ERR046824,S,R
51,ERR046825,S,R
52,ERR046834,R,R
53,ERR046845,S,R
54,ERR046846,S,R
55,ERR046847,S,R
56,ERR046849,S,R
57,ERR046850,S,R
58,ERR046854,S,R
59,ERR046855,R,R
60,ERR046857,S,R
61,ERR046860,S,R
62,ERR046861,S,R
63,ERR046862,S,R
64,ERR046863,S,R
65,ERR046866,S,R
66,ERR046867,S,R
67,ERR046872,S,S
68,ERR046873,S,S
69,ERR046880,S,R
70,ERR046881,S,R
71,ERR046882,S,R
72,ERR046883,S,R
73,ERR046890,S,S
74,ERR046891,S,R
75,ERR046893,S,R
76,ERR046895,S,R
77,ERR046898,S,R
78,ERR046903,R,R
79,ERR046905,S,R
80,ERR046907,S,R
81,ERR046914,S,R
82,ERR046915,S,R
83,ERR046917,R,R
84,ERR046918,S,R
85,ERR046921,S,R
86,ERR046933,R,R
87,ERR046936,S,R
88,ERR046938,S,R
89,ERR046939,S,R
90,ERR046940,S,R
91,ERR046941,S,R
92,ERR046942,S,R
93,ERR046943,R,R
94,ERR046945,S,R
95,ERR046947,S,R
96,ERR046949,S,R
97,ERR046954,S,R
98,ERR046961,S,R
99,ERR046963,S,R
100,ERR046965,S,R
101,ERR046966,S,R
102,ERR046967,S,R
103,ERR046968,S,R
104,ERR046969,S,R
105,ERR046970,S,R
106,ERR046981,R,R
107,ERR046982,S,R
108,ERR046983,S,R
109,ERR046989,S,R
110,ERR047002,R,R
111,ERR067576,R,R
112,ERR067577,R,R
113,ERR067578,R,R
114,ERR067580,S,R
115,ERR067581,R,R
116,ERR067582,R,R
117,ERR067583,R,R
118,ERR067584,R,R
119,ERR067587,R,R
120,ERR067588,R,R
121,ERR067589,S,R
122,ERR067590,R,R
123,ERR067592,R,R
124,ERR067596,R,R
125,ERR067599,R,R
126,ERR067600,R,R
127,ERR067604,S,R
128,ERR067608,R,R
129,ERR067610,R,R
130,ERR067613,R,R
131,ERR067614,S,S
132,ERR067615,R,R
133,ERR067618,R,R
134,ERR067619,R,R
135,ERR067620,R,R
136,ERR067622,R,R
137,ERR067625,R,R
138,ERR067627,R,R
139,ERR067630,R,R
140,ERR067631,R,R
141,ERR067635,R,R
142,ERR067637,S,R
143,ERR067641,R,R
144,ERR067643,R,R
145,ERR067644,R,R
146,ERR067645,R,R
147,ERR067647,R,R
148,ERR067649,R,R
149,ERR067650,R,R
150,ERR067651,R,R
151,ERR067653,R,R
152,ERR067654,R,R
153,ERR067655,R,R
154,ERR067656,R,R
155,ERR067657,R,R
156,ERR067659,R,R
157,ERR067660,R,R
158,ERR067661,R,R
159,ERR067663,R,R
160,ERR067665,R,R
161,ERR067667,R,R
162,ERR067668,R,R
163,ERR067670,R,R
164,ERR067671,R,R
165,ERR067672,R,R
166,ERR067673,R,R
167,ERR067674,R,R
168,ERR067677,R,R
169,ERR067679,R,R
170,ERR067683,R,R
171,ERR067686,R,R
172,ERR067687,R,R
173,ERR067688,S,R
174,ERR067689,S,R
175,ERR067691,R,R
176,ERR067692,R,R
177,ERR067694,R,R
178,ERR067695,R,R
179,ERR067696,R,R
180,ERR067697,R,R
181,ERR067700,R,U
182,ERR067704,R,R
183,ERR067705,R,R
184,ERR067709,R,R
185,ERR067711,R,R
186,ERR067713,S,R
187,ERR067714,R,R
188,ERR067715,R,R
189,ERR067717,R,R
190,ERR067718,R,R
191,ERR067721,R,R
192,ERR067722,R,R
193,ERR067723,R,R
194,ERR067724,R,R
195,ERR067728,R,R
196,ERR067729,S,S
197,ERR067730,S,S
198,ERR067731,S,U
199,ERR067733,R,R
200,ERR067736,S,R
201,ERR067740,S,R
202,ERR067742,R,R
203,ERR067743,S,R
204,ERR067744,R,R
205,ERR067745,R,R
206,ERR067748,R,R
207,ERR067750,R,R
208,ERR067754,R,R
209,ERR067758,R,R
210,ERR067759,R,R
211,ERR067761,R,R
212,ERR067762,R,R
213,ERR067765,R,R
214,ERR072021,S,R
215,ERR072022,S,R
216,ERR072023,S,R
217,ERR072024,S,R
218,ERR072025,S,R
219,ERR072026,S,R
220,ERR072027,S,R
221,ERR072029,S,R
222,ERR072031,S,R
223,ERR072032,S,R
224,ERR072040,S,R
225,ERR072065,S,R
226,ERR072072,S,R
227,ERR072077,S,R
228,ERR072080,S,R
229,ERR072094,S,R
230,ERR108420,R,R
231,ERR108421,R,R
232,ERR108422,R,R
233,ERR108425,R,R
234,ERR108426,R,R
235,ERR108428,R,R
236,ERR108429,R,R
237,ERR108434,S,R
238,ERR108435,R,R
239,ERR108436,R,R
240,ERR108439,R,R
241,ERR108440,S,R
242,ERR108441,S,R
243,ERR108446,S,S
244,ERR108447,R,R
245,ERR108450,R,R
246,ERR108452,S,R
247,ERR108453,R,R
248,ERR108455,R,R
249,ERR108457,R,R
250,ERR108458,R,R
251,ERR108467,R,R
252,ERR108469,R,R
253,ERR108470,S,R
254,ERR108473,R,R
255,ERR108474,R,R
256,ERR108475,R,R
257,ERR108479,S,R
258,ERR108480,R,R
259,ERR108482,R,R
260,ERR108483,S,S
261,ERR108485,R,R
262,ERR108487,S,S
263,ERR108488,R,R
264,ERR108489,R,R
265,ERR108493,R,R
266,ERR108494,R,R
267,ERR108495,R,R
268,ERR108496,S,R
269,ERR108498,R,R
270,ERR108499,R,R
271,ERR108500,R,R
272,ERR108501,S,R
273,ERR108502,R,R
274,ERR108503,R,R
275,ERR108506,S,R
276,ERR108507,R,R
277,ERR108510,R,R
278,ERR108511,R,R
279,ERR108513,S,R
280,ERR108514,R,R
281,ERR108515,R,R
282,ERR117452,R,R
283,ERR117453,R,R
284,ERR117454,R,R
285,ERR117455,S,R
286,ERR117457,S,R
287,ERR117458,S,R
288,ERR117460,R,R
289,ERR117462,R,R
290,ERR117463,R,R
291,ERR117464,R,R
292,ERR117465,R,R
293,ERR117466,R,R
294,ERR117467,S,R
295,ERR117469,R,R
296,ERR117470,R,R
297,ERR12118070,S,R
298,ERR133802,S,R
299,ERR133804,R,R
300,ERR133805,R,R
301,ERR133806,R,R
302,ERR133810,S,R
303,ERR133812,R,R
304,ERR133815,R,R
305,ERR133819,S,U
306,ERR133820,S,R
307,ERR133823,R,R
308,ERR133826,R,R
309,ERR133827,R,R
310,ERR133831,R,R
311,ERR133834,R,R
312,ERR133835,R,R
313,ERR133837,R,R
314,ERR133838,R,R
315,ERR133839,R,R
316,ERR133841,R,R
317,ERR133844,R,R
318,ERR133849,R,R
319,ERR133852,S,R
320,ERR133854,R,R
321,ERR133855,R,R
322,ERR133856,R,R
323,ERR133858,R,R
324,ERR133859,S,R
325,ERR133860,R,R
326,ERR133862,R,R
327,ERR133865,R,R
328,ERR133866,R,R
329,ERR133868,R,R
330,ERR133871,S,R
331,ERR133873,R,R
332,ERR133875,S,R
333,ERR133878,R,R
334,ERR133879,R,R
335,ERR133880,R,R
336,ERR133882,S,R
337,ERR133885,R,R
338,ERR133886,R,R
339,ERR133888,R,R
340,ERR133889,R,R
341,ERR133890,R,R
342,ERR133892,R,R
343,ERR133899,R,R
344,ERR133900,R,R
345,ERR133901,R,R
346,ERR133902,R,R
347,ERR133904,S,R
348,ERR133906,R,R
349,ERR133907,R,R
350,ERR133908,R,R
351,ERR133909,R,R
352,ERR133913,R,R
353,ERR133914,R,R
354,ERR133915,R,R
355,ERR133917,R,R
356,ERR133919,R,R
357,ERR133922,R,R
358,ERR133924,R,R
359,ERR133925,S,R
360,ERR133926,S,R
361,ERR133929,S,R
362,ERR133930,R,R
363,ERR133932,S,R
364,ERR133935,R,R
365,ERR133942,R,R
366,ERR133944,R,R
367,ERR133945,R,R
368,ERR133946,S,R
369,ERR133947,S,R
370,ERR133948,S,R
371,ERR133950,S,R
372,ERR133951,R,R
373,ERR133953,R,R
374,ERR133954,R,R
375,ERR133958,S,R
376,ERR133959,R,R
377,ERR133961,R,R
378,ERR133963,R,R
379,ERR133966,R,R
380,ERR133968,R,R
381,ERR133970,R,R
382,ERR133973,S,R
383,ERR133975,R,R
384,ERR133977,R,R
385,ERR133982,R,R
386,ERR133984,R,R
387,ERR133987,S,R
388,ERR133988,S,R
389,ERR137193,S,R
390,ERR137195,S,R
391,ERR137198,R,R
392,ERR137204,R,R
393,ERR137206,R,R
394,ERR137207,S,R
395,ERR137209,R,R
396,ERR137210,R,R
397,ERR137212,R,R
398,ERR137215,R,R
399,ERR137216,R,R
400,ERR137218,R,R
401,ERR137220,R,R
402,ERR137221,R,R
403,ERR137222,R,R
404,ERR137223,R,R
405,ERR137227,R,R
406,ERR137228,R,R
407,ERR137229,R,R
408,ERR137230,R,R
409,ERR137231,R,R
410,ERR137232,S,R
411,ERR137233,R,R
412,ERR137234,R,R
413,ERR137235,S,R
414,ERR137240,R,R
415,ERR137242,R,R
416,ERR137243,R,R
417,ERR137246,R,R
418,ERR137247,R,R
419,ERR137248,R,R
420,ERR137249,S,R
421,ERR137252,S,R
422,ERR137253,S,R
423,ERR137255,R,R
424,ERR137257,R,R
425,ERR137260,R,R
426,ERR137262,R,R
427,ERR137264,R,R
428,ERR137267,R,R
429,ERR137268,S,R
430,ERR137271,R,R
431,ERR137273,R,R
432,ERR137274,R,R
433,ERR137275,R,R
434,ERR137277,R,R
435,ERR137279,S,R
436,ERR137281,R,R
437,ERR137282,R,R
438,ERR137283,R,R
439,ERR137284,R,R
440,ERR137285,S,R
441,ERR144542,R,R
442,ERR144543,R,R
443,ERR144545,R,R
444,ERR144547,S,S
445,ERR144548,R,R
446,ERR144549,R,R
