DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
isoniazid,0.005,0.9,1,1,0.040396102,0.995985881,8029,257,0,6105,21,37
isoniazid,0.005,0.9,0.8,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.005,0.9,0.6,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.005,0.95,1,1,0.040396102,0.995985881,8029,257,0,6105,21,37
isoniazid,0.005,0.95,0.8,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.005,0.95,0.6,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.005,0.99,1,1,0.040478816,0.99474012,8024,257,0,6092,26,50
isoniazid,0.005,0.99,0.8,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.005,0.99,0.6,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.01,0.95,1,1,0.040434235,0.99543221,8027,257,0,6099,23,43
isoniazid,0.01,0.95,0.8,0.999762188,0.038455978,0.993517858,8408,266,2,6651,38,62
isoniazid,0.01,0.95,0.6,0.999762188,0.038455978,0.993517858,8408,266,2,6651,38,62
isoniazid,0.01,0.9,1,1,0.040396102,0.995985881,8029,257,0,6105,21,37
isoniazid,0.01,0.9,0.8,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.01,0.9,0.6,0.999762216,0.038422649,0.993971608,8409,266,2,6657,37,56
isoniazid,0.01,0.99,1,1,0.040510719,0.994048031,8019,257,0,6087,31,55
isoniazid,0.01,0.99,0.8,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.01,0.99,0.6,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.03,0.9,1,1,0.040478816,0.99474012,8024,257,0,6092,26,50
isoniazid,0.03,0.9,0.8,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.03,0.9,0.6,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.03,0.95,1,1,0.040510719,0.994048031,8019,257,0,6087,31,55
isoniazid,0.03,0.95,0.8,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.03,0.95,0.6,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.03,0.99,1,1,0.040542672,0.989203405,7954,257,0,6082,96,60
isoniazid,0.03,0.99,0.8,0.999760422,0.038584276,0.988008038,8346,266,2,6628,100,85
isoniazid,0.03,0.99,0.6,0.999760422,0.038584276,0.988008038,8346,266,2,6628,100,85
isoniazid,0.05,0.95,1,1,0.040510719,0.994048031,8019,257,0,6087,31,55
isoniazid,0.05,0.95,0.8,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.05,0.95,0.6,0.999761933,0.038533971,0.992026966,8399,266,2,6637,47,76
isoniazid,0.05,0.99,1,1,0.041754671,0.975015572,7933,257,0,5898,117,244
isoniazid,0.05,0.99,0.8,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.05,0.99,0.6,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.05,0.9,1,1,0.040478816,0.99474012,8024,257,0,6092,26,50
isoniazid,0.05,0.9,0.8,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.05,0.9,0.6,0.999762103,0.03850608,0.992740001,8405,266,2,6642,41,71
isoniazid,0.075,0.9,1,1,0.041720779,0.979860198,7998,257,0,5903,52,239
isoniazid,0.075,0.9,0.8,0.999761735,0.038561902,0.991249109,8392,266,2,6632,54,81
isoniazid,0.075,0.9,0.6,0.999761735,0.038561902,0.991249109,8392,266,2,6632,54,81
isoniazid,0.075,0.99,1,1,0.041795414,0.97383902,7922,257,0,5892,128,250
isoniazid,0.075,0.99,0.8,0.999759933,0.038651555,0.986128217,8329,266,2,6616,117,97
isoniazid,0.075,0.99,0.6,0.999759933,0.038651555,0.986128217,8329,266,2,6616,117,97
isoniazid,0.075,0.95,1,1,0.041754671,0.975015572,7933,257,0,5898,117,244
isoniazid,0.075,0.95,0.8,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.075,0.95,0.6,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.1,0.9,1,1,0.041754671,0.975015572,7933,257,0,5898,117,244
isoniazid,0.1,0.9,0.8,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.1,0.9,0.6,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.1,0.95,1,1,0.041754671,0.975015572,7933,257,0,5898,117,244
isoniazid,0.1,0.95,0.8,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.1,0.95,0.6,0.999760192,0.03861228,0.987165359,8338,266,2,6623,108,90
isoniazid,0.1,0.99,1,1,0.041795414,0.97383902,7922,257,0,5892,128,250
isoniazid,0.1,0.99,0.8,0.999759933,0.038651555,0.986128217,8329,266,2,6616,117,97
isoniazid,0.1,0.99,0.6,0.999759933,0.038651555,0.986128217,8329,266,2,6616,117,97
isoniazid,0.15,0.95,1,0.91860613,0.98015873,0.980206243,7223,6175,640,125,187,99
isoniazid,0.15,0.95,0.8,0.972609381,0.978455225,0.97711804,8025,6676,226,147,197,156
isoniazid,0.15,0.95,0.6,0.972609381,0.978455225,0.97711804,8025,6676,226,147,197,156
isoniazid,0.15,0.99,1,0.918085243,0.98046999,0.976607378,7173,6175,640,123,237,101
isoniazid,0.15,0.99,0.8,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.15,0.99,0.6,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.15,0.9,1,0.918696093,0.979018773,0.984358779,7243,6206,641,133,166,60
isoniazid,0.15,0.9,0.8,0.972544751,0.97742828,0.981072146,8041,6712,227,155,180,112
isoniazid,0.15,0.9,0.6,0.972544751,0.97742828,0.981072146,8041,6712,227,155,180,112
isoniazid,0.175,0.95,1,0.918489318,0.980255884,0.982420929,7223,6206,641,125,186,68
isoniazid,0.175,0.95,0.8,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.175,0.95,0.6,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.175,0.99,1,0.918085243,0.98046999,0.976607378,7173,6175,640,123,237,101
isoniazid,0.175,0.99,0.8,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.175,0.99,0.6,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.175,0.9,1,0.918665144,0.979636938,0.983874317,7240,6206,641,129,169,64
isoniazid,0.175,0.9,0.8,0.97254143,0.97799796,0.980748039,8040,6712,227,151,181,116
isoniazid,0.175,0.9,0.6,0.97254143,0.97799796,0.980748039,8040,6712,227,151,181,116
isoniazid,0.2,0.99,1,0.918085243,0.98046999,0.976607378,7173,6175,640,123,237,101
isoniazid,0.2,0.99,0.8,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.2,0.99,0.6,0.972462532,0.979029183,0.974006612,7981,6676,226,143,241,160
isoniazid,0.2,0.9,1,0.918489318,0.980255884,0.982420929,7223,6206,641,125,186,68
isoniazid,0.2,0.9,0.8,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.2,0.9,0.6,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
