DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
kanamycin,0.03,0.99,1,1,0.341546304,0.74953201,825,402,0,775,30,639
kanamycin,0.03,0.99,0.8,0.998863636,0.36796875,0.746629796,879,471,1,809,20,713
kanamycin,0.03,0.99,0.6,0.998863636,0.36796875,0.746629796,879,471,1,809,20,713
kanamycin,0.075,0.9,1,0.959281437,0.823337679,0.886933733,801,1263,34,271,20,282
kanamycin,0.075,0.9,0.8,0.958520179,0.828947368,0.886277221,855,1386,37,286,8,321
kanamycin,0.075,0.9,0.6,0.958520179,0.828947368,0.886277221,855,1386,37,286,8,321
kanamycin,0.01,0.9,1,1,0.287348106,0.840509173,846,402,0,997,9,417
kanamycin,0.01,0.9,0.8,0.998875141,0.308650066,0.834773591,888,471,1,1055,11,467
kanamycin,0.01,0.9,0.6,0.998875141,0.308650066,0.834773591,888,471,1,1055,11,467
kanamycin,0.03,0.95,1,1,0.30523918,0.807188319,839,402,0,915,16,499
kanamycin,0.03,0.95,0.8,0.998872604,0.328222997,0.802627031,886,471,1,964,13,558
kanamycin,0.03,0.95,0.6,0.998872604,0.328222997,0.802627031,886,471,1,964,13,558
kanamycin,0.075,0.95,1,0.99252802,0.739130435,0.688131786,797,765,6,270,52,781
kanamycin,0.075,0.95,0.8,0.989534884,0.754126846,0.695126167,851,868,9,283,40,842
kanamycin,0.075,0.95,0.6,0.989534884,0.754126846,0.695126167,851,868,9,283,40,842
kanamycin,0.05,0.99,1,0.992509363,0.740561471,0.686634219,795,765,6,268,54,783
kanamycin,0.05,0.99,0.8,0.98951049,0.755439513,0.693743519,849,868,9,281,42,844
kanamycin,0.05,0.99,0.6,0.98951049,0.755439513,0.693743519,849,868,9,281,42,844
kanamycin,0.1,0.95,1,0.958986731,0.824951012,0.883564208,795,1263,34,268,26,285
kanamycin,0.1,0.95,0.8,0.958239278,0.831433713,0.88247494,849,1386,37,281,14,326
kanamycin,0.1,0.95,0.6,0.958239278,0.831433713,0.88247494,849,1386,37,281,14,326
kanamycin,0.005,0.99,1,1,0.289208633,0.836390865,844,402,0,988,11,426
kanamycin,0.005,0.99,0.8,0.998873874,0.310686016,0.83097131,887,471,1,1045,12,477
kanamycin,0.005,0.99,0.6,0.998873874,0.310686016,0.83097131,887,471,1,1045,12,477
kanamycin,0.03,0.9,1,1,0.305007587,0.807937102,840,402,0,916,15,498
kanamycin,0.03,0.9,0.8,0.998872604,0.32776618,0.803318355,886,471,1,966,13,556
kanamycin,0.03,0.9,0.6,0.998872604,0.32776618,0.803318355,886,471,1,966,13,556
kanamycin,0.01,0.99,1,1,0.289416847,0.835642082,843,402,0,987,12,427
kanamycin,0.01,0.99,0.8,0.998873874,0.311096433,0.830279986,887,471,1,1043,12,479
kanamycin,0.01,0.99,0.6,0.998873874,0.311096433,0.830279986,887,471,1,1043,12,479
kanamycin,0.005,0.9,1,1,0.222222222,0.997379259,855,402,0,1407,0,7
kanamycin,0.005,0.9,0.8,0.998888889,0.238964992,0.992395437,899,471,1,1500,0,22
kanamycin,0.005,0.9,0.6,0.998888889,0.238964992,0.992395437,899,471,1,1500,0,22
kanamycin,0.1,0.99,1,0.958737864,0.827111984,0.880194684,790,1263,34,264,31,289
kanamycin,0.1,0.99,0.8,0.95800227,0.833433554,0.879363982,844,1386,37,277,19,330
kanamycin,0.1,0.99,0.6,0.95800227,0.833433554,0.879363982,844,1386,37,277,19,330
kanamycin,0.05,0.9,1,0.992574257,0.737704918,0.690752527,802,765,6,272,47,779
kanamycin,0.05,0.9,0.8,0.989583333,0.750865052,0.698237124,855,868,9,288,36,837
kanamycin,0.05,0.9,0.6,0.989583333,0.750865052,0.698237124,855,868,9,288,36,837
kanamycin,0.005,0.95,1,1,0.22814983,0.978659678,852,402,0,1360,3,54
kanamycin,0.005,0.95,0.8,0.998885173,0.244929797,0.974766678,896,471,1,1452,3,70
kanamycin,0.005,0.95,0.6,0.998885173,0.244929797,0.974766678,896,471,1,1452,3,70
kanamycin,0.1,0.9,1,0.959085439,0.823874755,0.885061775,797,1263,34,270,24,283
kanamycin,0.1,0.9,0.8,0.958333333,0.830437388,0.883857587,851,1386,37,283,12,324
kanamycin,0.1,0.9,0.6,0.958333333,0.830437388,0.883857587,851,1386,37,283,12,324
kanamycin,0.075,0.99,1,0.992462312,0.743440233,0.683264695,790,765,6,264,59,787
kanamycin,0.075,0.99,0.8,0.989449004,0.758078603,0.690632561,844,868,9,277,47,848
kanamycin,0.075,0.99,0.6,0.989449004,0.758078603,0.690632561,844,868,9,277,47,848
kanamycin,0.05,0.95,1,0.992565056,0.738416988,0.690003744,801,765,6,271,48,780
kanamycin,0.05,0.95,0.8,0.989583333,0.752166378,0.6975458,855,868,9,286,36,839
kanamycin,0.05,0.95,0.6,0.989583333,0.752166378,0.6975458,855,868,9,286,36,839
kanamycin,0.01,0.95,1,1,0.287348106,0.840509173,846,402,0,997,9,417
kanamycin,0.01,0.95,0.8,0.998875141,0.308650066,0.834773591,888,471,1,1055,11,467
kanamycin,0.01,0.95,0.6,0.998875141,0.308650066,0.834773591,888,471,1,1055,11,467
kanamycin,0.225,0.99,1,0.940430925,0.925625,0.894421565,742,1481,47,119,66,216
kanamycin,0.225,0.99,0.8,0.950721154,0.93008596,0.890770826,791,1623,41,122,68,248
kanamycin,0.225,0.99,0.6,0.950721154,0.93008596,0.890770826,791,1623,41,122,68,248
kanamycin,0.2,0.99,1,0.940880503,0.923316708,0.898165481,748,1481,47,123,60,212
kanamycin,0.2,0.99,0.8,0.951073986,0.927428571,0.894573108,797,1623,41,127,62,243
kanamycin,0.2,0.99,0.6,0.951073986,0.927428571,0.894573108,797,1623,41,127,62,243
kanamycin,0.175,0.99,1,0.940880503,0.923316708,0.898165481,748,1481,47,123,60,212
kanamycin,0.175,0.99,0.8,0.951073986,0.927428571,0.894573108,797,1623,41,127,62,243
kanamycin,0.175,0.99,0.6,0.951073986,0.927428571,0.894573108,797,1623,41,127,62,243
kanamycin,0.2,0.95,1,0.94125,0.9210199,0.901535006,753,1481,47,127,55,208
kanamycin,0.2,0.95,0.8,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.2,0.95,0.6,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.225,0.95,1,0.94125,0.9210199,0.901535006,753,1481,47,127,55,208
kanamycin,0.225,0.95,0.8,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.225,0.95,0.6,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.25,0.9,1,0.940074906,0.921894219,0.908648446,753,1499,48,127,54,190
kanamycin,0.25,0.9,0.8,0.950236967,0.926072235,0.904251642,802,1641,42,131,56,221
kanamycin,0.25,0.9,0.6,0.950236967,0.926072235,0.904251642,802,1641,42,131,56,221
kanamycin,0.175,0.9,1,0.944180523,0.846769583,0.970048671,795,1481,47,268,13,67
kanamycin,0.175,0.9,0.8,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
kanamycin,0.175,0.9,0.6,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
kanamycin,0.2,0.9,1,0.94125,0.9210199,0.901535006,753,1481,47,127,55,208
kanamycin,0.2,0.9,0.8,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.2,0.9,0.6,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.225,0.9,1,0.940074906,0.921894219,0.908648446,753,1499,48,127,54,190
kanamycin,0.225,0.9,0.8,0.950236967,0.926072235,0.904251642,802,1641,42,131,56,221
kanamycin,0.225,0.9,0.6,0.950236967,0.926072235,0.904251642,802,1641,42,131,56,221
kanamycin,0.175,0.95,1,0.94125,0.9210199,0.901535006,753,1481,47,127,55,208
kanamycin,0.175,0.95,0.8,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.175,0.95,0.6,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.25,0.95,1,0.94125,0.9210199,0.901535006,753,1481,47,127,55,208
kanamycin,0.25,0.95,0.8,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.25,0.95,0.6,0.951364176,0.925313569,0.897684065,802,1623,41,131,57,239
kanamycin,0.15,0.9,1,0.944180523,0.846769583,0.970048671,795,1481,47,268,13,67
kanamycin,0.15,0.9,0.8,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
kanamycin,0.15,0.9,0.6,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
kanamycin,0.15,0.99,1,0.948687351,0.840190817,0.941594908,795,1409,43,268,17,139
kanamycin,0.15,0.99,0.8,0.955005624,0.846027397,0.938126512,849,1544,40,281,11,168
kanamycin,0.15,0.99,0.6,0.955005624,0.846027397,0.938126512,849,1544,40,281,11,168
kanamycin,0.25,0.99,1,0.940430925,0.925625,0.894421565,742,1481,47,119,66,216
kanamycin,0.25,0.99,0.8,0.950721154,0.93008596,0.890770826,791,1623,41,122,68,248
kanamycin,0.25,0.99,0.6,0.950721154,0.93008596,0.890770826,791,1623,41,122,68,248
kanamycin,0.15,0.95,1,0.944180523,0.846769583,0.970048671,795,1481,47,268,13,67
kanamycin,0.15,0.95,0.8,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
kanamycin,0.15,0.95,0.6,0.953932584,0.852415966,0.965779468,849,1623,41,281,10,89
