,ids,labels,predictions
0,ERR12118069,S,U
1,ERR12118070,S,U
2,ERR2184203,S,U
3,ERR2184204,S,U
4,ERR2184205,S,S
5,ERR2184206,S,U
6,ERR2184207,S,U
7,ERR2184209,S,U
8,ERR2184210,S,U
9,ERR2184212,S,U
10,ERR2184214,S,U
11,ERR2184215,S,U
12,ERR2184216,S,S
13,ERR2184218,S,U
14,ERR2184219,S,U
15,ERR2184220,S,U
16,ERR2184221,S,U
17,ERR2184222,S,U
18,ERR2184223,S,U
19,ERR2184225,S,U
20,ERR2184226,S,U
21,ERR2184227,S,U
22,ERR2184228,S,U
23,ERR2184229,S,U
24,ERR2184230,S,U
25,ERR2184231,S,U
26,ERR2184232,S,U
27,ERR2184234,S,U
28,ERR2184235,S,U
29,ERR2184236,S,U
30,ERR2184237,S,U
31,ERR2184238,S,S
32,ERR2184240,S,U
33,ERR2184241,S,U
34,ERR2184242,S,U
35,ERR2184243,S,U
36,ERR2184244,S,U
37,ERR2184245,R,S
38,ERR2184246,S,U
39,ERR2184247,S,U
40,ERR2184248,S,U
41,ERR2184249,S,U
42,ERR2184250,S,U
43,ERR2184251,S,U
44,ERR2184253,S,U
45,ERR2184254,S,U
46,ERR2184255,S,U
47,ERR2184256,S,U
48,ERR2184257,S,U
49,ERR2184258,S,U
50,ERR2184259,R,U
51,ERR2184262,S,U
52,ERR2184264,S,U
53,ERR2184266,S,U
54,ERR2184267,S,U
55,ERR2184268,S,S
56,ERR2184270,S,U
57,ERR2184272,S,U
58,ERR2184275,S,U
59,ERR2184276,S,U
60,ERR2184277,S,U
61,ERR2184279,S,U
62,ERR2184280,S,U
63,ERR2184281,S,U
64,ERR2184282,S,U
65,ERR2184283,S,U
66,ERR2184284,S,U
67,ERR2184285,S,U
68,ERR2184286,R,R
69,ERR2184287,S,U
70,ERR2184288,S,U
71,ERR2184289,S,U
72,ERR2184290,S,U
73,ERR2184293,S,U
74,ERR2184294,S,U
75,ERR2184295,S,U
76,ERR2184296,S,U
77,ERR2184297,S,S
78,ERR2184298,S,U
79,ERR2184299,S,U
80,ERR2184300,S,U
81,ERR2184301,S,U
82,ERR2184304,S,U
83,ERR2184305,S,U
84,ERR2184306,S,U
85,ERR2184307,S,U
86,ERR2184308,S,U
87,ERR2184310,S,U
88,ERR2184311,S,U
89,ERR2184312,S,U
90,ERR2184313,S,U
91,ERR2184314,S,U
92,ERR2184315,S,U
93,ERR2184316,S,U
94,ERR2184317,S,U
95,ERR2184318,S,U
96,ERR2184319,S,U
97,ERR2184320,S,U
98,ERR2184321,S,U
99,ERR2184323,R,R
100,ERR2184324,S,U
101,ERR2184325,S,U
102,ERR2184326,S,U
103,ERR2184327,S,U
104,ERR2184328,S,U
105,ERR2184329,S,U
106,ERR2184330,S,U
107,ERR2184332,S,U
108,ERR2184335,S,U
109,ERR2184337,R,R
110,ERR2184339,S,U
111,ERR2184340,S,U
112,ERR2184341,S,U
113,ERR2184342,S,U
114,ERR2184343,S,U
115,ERR2184344,S,U
116,ERR2184345,S,U
117,ERR2184346,S,U
118,ERR2184347,R,U
119,ERR2184348,S,U
120,ERR2184349,S,S
121,ERR2184350,S,U
122,ERR2184352,S,U
123,ERR2184353,S,U
124,ERR2184356,S,U
125,ERR2184357,S,U
126,ERR2184358,S,U
127,ERR2184359,S,U
128,ERR2184361,S,S
129,ERR2184362,S,U
130,ERR2184364,S,U
131,ERR2184365,S,U
132,ERR2184366,S,U
133,ERR2184367,S,U
134,ERR2184369,S,U
135,ERR2184371,S,U
136,ERR2184373,S,U
137,ERR2184374,S,U
138,ERR2184375,S,U
139,ERR2184376,S,U
140,ERR2184377,S,U
141,ERR2184378,S,S
142,ERR2184379,S,U
143,ERR2184381,S,U
144,ERR2184383,S,U
