DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
linezolid,0.01,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.01,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.01,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.05,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.1,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.05,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.005,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.075,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.01,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.01,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.01,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.005,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.075,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.005,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.005,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.1,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.05,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.05,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.03,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.1,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.1,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.95,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.03,0.95,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.95,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.075,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.075,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.01,0.9,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.01,0.9,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.01,0.9,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.99,1,1,0.938271605,1,23,76,0,5,'NA','NA'
linezolid,0.03,0.99,0.8,1,0.944444444,0.99137931,25,85,0,5,0,1
linezolid,0.03,0.99,0.6,1,0.944444444,0.99137931,25,85,0,5,0,1
