DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
moxifloxacin,0.01,0.95,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.01,0.95,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.01,0.95,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.01,0.9,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.01,0.9,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.01,0.9,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.05,0.95,1,1,0.061403509,0.069919801,505,7,0,107,876,7358
moxifloxacin,0.05,0.95,0.8,1,0.008064516,0.079241449,578,1,0,123,803,7354
moxifloxacin,0.05,0.95,0.6,1,0.008064516,0.079241449,578,1,0,123,803,7354
moxifloxacin,0.005,0.9,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.005,0.9,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.005,0.9,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.01,0.99,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.01,0.99,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.01,0.99,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.05,0.99,1,1,0.063063063,0.069467977,504,7,0,104,877,7361
moxifloxacin,0.05,0.99,0.8,1,0.008264463,0.078789931,577,1,0,120,804,7357
moxifloxacin,0.05,0.99,0.6,1,0.008264463,0.078789931,577,1,0,120,804,7357
moxifloxacin,0.05,0.9,1,1,0.061403509,0.069919801,505,7,0,107,876,7358
moxifloxacin,0.05,0.9,0.8,1,0.008064516,0.079241449,578,1,0,123,803,7354
moxifloxacin,0.05,0.9,0.6,1,0.008064516,0.079241449,578,1,0,123,803,7354
moxifloxacin,0.1,0.99,1,0.747949292,0.952643172,0.971986897,1003,6920,338,344,40,208
moxifloxacin,0.1,0.99,0.8,0.876304024,0.944367562,0.967152049,1176,6824,166,402,39,252
moxifloxacin,0.1,0.99,0.6,0.876304024,0.944367562,0.967152049,1176,6824,166,402,39,252
moxifloxacin,0.075,0.99,1,0.747949292,0.952643172,0.971986897,1003,6920,338,344,40,208
moxifloxacin,0.075,0.99,0.8,0.876304024,0.944367562,0.967152049,1176,6824,166,402,39,252
moxifloxacin,0.075,0.99,0.6,0.876304024,0.944367562,0.967152049,1176,6824,166,402,39,252
moxifloxacin,0.005,0.95,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.005,0.95,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.005,0.95,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.03,0.95,1,1,0.001028202,0.918219812,1321,7,0,6801,60,664
moxifloxacin,0.03,0.95,0.8,1,0.000142045,0.946043572,1341,1,0,7039,40,438
moxifloxacin,0.03,0.95,0.6,1,0.000142045,0.946043572,1341,1,0,7039,40,438
moxifloxacin,0.075,0.9,1,0.750369276,0.95159516,0.974358974,1016,6920,338,352,27,200
moxifloxacin,0.075,0.9,0.8,0.877671334,0.943062465,0.969974038,1191,6824,166,412,24,242
moxifloxacin,0.075,0.9,0.6,0.877671334,0.943062465,0.969974038,1191,6824,166,412,24,242
moxifloxacin,0.005,0.99,1,1,0.000937082,0.999774088,1381,7,0,7463,0,2
moxifloxacin,0.005,0.99,0.8,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.005,0.99,0.6,1,0.000133726,1,1381,1,0,7477,'NA','NA'
moxifloxacin,0.075,0.95,1,0.749444033,0.95159516,0.973794194,1011,6920,338,352,32,200
moxifloxacin,0.075,0.95,0.8,0.877218935,0.943062465,0.96940964,1186,6824,166,412,29,242
moxifloxacin,0.075,0.95,0.6,0.877218935,0.943062465,0.96940964,1186,6824,166,412,29,242
moxifloxacin,0.03,0.99,1,1,0.063063063,0.069467977,504,7,0,104,877,7361
moxifloxacin,0.03,0.99,0.8,1,0.008264463,0.078789931,577,1,0,120,804,7357
moxifloxacin,0.03,0.99,0.6,1,0.008264463,0.078789931,577,1,0,120,804,7357
moxifloxacin,0.1,0.95,1,0.748324646,0.952512044,0.972325765,1005,6920,338,345,38,207
moxifloxacin,0.1,0.95,0.8,0.876488095,0.944236889,0.967490687,1178,6824,166,403,37,251
moxifloxacin,0.1,0.95,0.6,0.876488095,0.944236889,0.967490687,1178,6824,166,403,37,251
moxifloxacin,0.03,0.9,1,1,0.001028202,0.918219812,1321,7,0,6801,60,664
moxifloxacin,0.03,0.9,0.8,1,0.000142045,0.946043572,1341,1,0,7039,40,438
moxifloxacin,0.03,0.9,0.6,1,0.000142045,0.946043572,1341,1,0,7039,40,438
moxifloxacin,0.1,0.9,1,0.749444033,0.95159516,0.973794194,1011,6920,338,352,32,200
moxifloxacin,0.1,0.9,0.8,0.877218935,0.943062465,0.96940964,1186,6824,166,412,29,242
moxifloxacin,0.1,0.9,0.6,0.877218935,0.943062465,0.96940964,1186,6824,166,412,29,242
