,ids,labels,predictions
0,ERR038294,R,R
1,ERR046769,S,S
2,ERR046789,R,R
3,ERR1768629,R,R
4,ERR1768638,R,R
5,ERR2041682,S,S
6,ERR2041683,S,S
7,ERR2041684,S,U
8,ERR2041685,S,S
9,ERR2041686.ERR2041687,S,S
10,ERR2041688,S,S
11,ERR2041689,S,S
12,ERR2041690.ERR2041691,S,S
13,ERR2041692.ERR2041693,S,S
14,ERR2041694.ERR2041695,S,S
15,ERR2041696,S,S
16,ERR2041698,R,R
17,ERR2041699.ERR2041700,R,R
18,ERR2041701.ERR2041702,S,S
19,ERR2041703.ERR2041704,S,S
20,ERR2041705.ERR2041706,S,S
21,ERR2041707.ERR2041708,S,S
22,ERR2041709,S,S
23,ERR2041710.ERR2041711,S,S
24,ERR2041712,S,S
25,ERR2041713.ERR2041714,S,S
26,ERR2041715.ERR2041716,S,S
27,ERR2041717,S,S
28,ERR2041718,R,R
29,ERR2041719,S,S
30,ERR2041720,S,S
31,ERR2041721,S,S
32,ERR2041722,S,S
33,ERR2041723,R,R
34,ERR2041724,S,S
35,ERR2041727,S,S
36,ERR2041728,S,S
37,ERR2041729,R,R
38,ERR2041730,R,U
39,ERR2041731,R,S
40,ERR2041732,S,S
41,ERR2041733,S,S
42,ERR2041734,S,S
43,ERR2041735,S,S
44,ERR2041736,R,R
45,ERR2041737.ERR2041738,S,S
46,ERR2041739,R,R
47,ERR2041740.ERR2041741,S,S
48,ERR2041742,S,S
49,ERR2041743,S,S
50,ERR2041744,S,S
51,ERR2041745,S,S
52,ERR2041746,S,S
53,ERR2041747,S,S
54,ERR2041748,R,R
55,ERR2041749,S,S
56,ERR2041750,S,S
57,ERR2041751,S,S
58,ERR2041752,S,S
59,ERR2041753,S,S
60,ERR2041754,S,S
61,ERR2041755,S,S
62,ERR2041756,S,S
63,ERR2041757,S,S
64,ERR2041758,S,S
65,ERR2041759,S,S
66,ERR2041760,S,S
67,ERR2041761,S,S
68,ERR2041762,S,S
69,ERR2041763,R,S
70,ERR2041764,R,R
71,ERR2041765,S,S
72,ERR2041766,S,S
73,ERR2041767,S,S
74,ERR2041768,S,S
75,ERR2041769,R,R
76,ERR2041770,S,S
77,ERR2041771,S,S
78,ERR2041772,S,S
79,ERR2041773,S,S
80,ERR2041774,S,S
81,ERR2041775,S,S
82,ERR2041776,S,S
83,ERR2041777,S,S
84,ERR2041780,R,R
85,ERR2041781,S,S
86,ERR2041782,S,S
87,ERR2041783,R,R
88,ERR2041784,S,S
89,ERR2041785,R,R
90,ERR2041786,R,S
91,ERR2041787,S,S
92,ERR2041788,S,S
93,ERR2041789,R,R
94,ERR2041790.ERR2041791,S,S
95,ERR2041792.ERR2041793,S,S
96,ERR2041794,S,S
97,ERR2041795,S,S
98,ERR2041796,S,S
99,ERR2041797.ERR2041798,S,S
100,ERR2041799.ERR2041800,S,S
101,ERR2041801.ERR2041802,S,S
102,ERR2041803,S,S
103,ERR2041804,S,S
104,ERR2041805,S,S
105,ERR2199818,R,R
106,ERR2199836.ERR2199837,R,R
107,ERR2199853.ERR2199854,S,S
108,ERR2199866.ERR2199867,S,S
109,ERR2199914,R,S
110,ERR2200070,S,S
111,ERR2200092,S,S
112,ERR2200093,R,S
113,ERR2200137.ERR2200138,R,R
114,ERR2200148,S,S
115,ERR2509884,S,S
116,ERR2509889,S,S
117,ERR2510264,R,R
118,ERR2510337,S,S
119,ERR2510342,R,S
120,ERR2510440,S,S
121,ERR2510552,S,S
122,ERR2510555,S,S
123,ERR2510558,R,R
124,ERR2510602,S,S
125,ERR2510652,S,S
126,ERR2512386,S,S
127,ERR2512419,S,S
128,ERR2512440,S,S
129,ERR2512441,S,S
130,ERR2512456,S,S
131,ERR2512591,S,S
132,ERR2512628,S,S
133,ERR2512691,S,S
134,ERR2512700,S,S
135,ERR2512718,R,R
136,ERR2512730,R,R
137,ERR2512746,S,S
138,ERR2512765,S,S
139,ERR2512821,S,S
140,ERR2512878,S,S
141,ERR2512886,S,S
142,ERR2512930,S,R
143,ERR2512979,S,S
144,ERR2513000,S,S
145,ERR2513027,S,S
146,ERR2513056,S,S
147,ERR2513143,S,S
148,ERR2513241,R,R
149,ERR2513352,R,R
150,ERR2513441,R,S
151,ERR2513460,R,R
152,ERR2513564,S,S
153,ERR2513608,S,S
154,ERR2513760,S,S
155,ERR2513770,R,R
156,ERR2513786,S,S
157,ERR2513819,R,R
158,ERR2513835,S,S
159,ERR2513852,R,R
160,ERR2513859,R,S
161,ERR2513880,R,S
162,ERR2513944,S,S
163,ERR2513957,R,R
164,ERR2513987,S,S
165,ERR2514005,S,S
166,ERR2514123,S,S
167,ERR2514159,S,S
168,ERR2514267,S,S
169,ERR2514288,S,S
170,ERR2514424,R,R
171,ERR2514520,S,S
172,ERR2514666,R,R
173,ERR2514685,S,S
174,ERR2514747,S,S
175,ERR2514763,S,S
176,ERR2514867,S,S
177,ERR2514942,S,S
178,ERR2514983,S,S
179,ERR2514994,S,S
180,ERR2515105,S,S
181,ERR2515106,S,S
182,ERR2515107,S,S
183,ERR2515108,S,S
184,ERR2515109,S,S
185,ERR2515110,S,S
