DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ofloxacin,0.01,0.9,1,1,0.001019888,1,241,2,0,1959,'NA','NA'
ofloxacin,0.01,0.9,0.8,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.01,0.9,0.6,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.05,0.95,1,1,0.4,0.0208901,41,2,0,3,200,1956
ofloxacin,0.05,0.95,0.8,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.05,0.95,0.6,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.01,0.95,1,1,0.001019888,1,241,2,0,1959,'NA','NA'
ofloxacin,0.01,0.95,0.8,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.01,0.95,0.6,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.1,0.9,1,0.642553191,0.996937213,0.996366939,151,1953,84,6,6,2
ofloxacin,0.1,0.9,0.8,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.1,0.9,0.6,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.05,0.99,1,nan,1,0.000908265,0,2,0,0,241,1959
ofloxacin,0.05,0.99,0.8,nan,1,0.001361779,0,3,0,0,241,1959
ofloxacin,0.05,0.99,0.6,nan,1,0.001361779,0,3,0,0,241,1959
ofloxacin,0.005,0.9,1,1,0.001019888,1,241,2,0,1959,'NA','NA'
ofloxacin,0.005,0.9,0.8,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.005,0.9,0.6,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.01,0.99,1,1,0.001035197,0.985467757,238,2,0,1930,3,29
ofloxacin,0.01,0.99,0.8,1,0.001541624,0.992737177,241,3,0,1943,0,16
ofloxacin,0.01,0.99,0.6,1,0.001541624,0.992737177,241,3,0,1943,0,16
ofloxacin,0.075,0.9,1,0.648535565,0.996937213,0.99818347,155,1953,84,6,2,2
ofloxacin,0.075,0.9,0.8,0.811715481,0.993343574,0.995006809,194,1940,45,13,2,9
ofloxacin,0.075,0.9,0.6,0.811715481,0.993343574,0.995006809,194,1940,45,13,2,9
ofloxacin,0.075,0.99,1,0.642553191,0.996937213,0.996366939,151,1953,84,6,6,2
ofloxacin,0.075,0.99,0.8,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.075,0.99,0.6,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.005,0.95,1,1,0.001019888,1,241,2,0,1959,'NA','NA'
ofloxacin,0.005,0.95,0.8,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.005,0.95,0.6,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.1,0.99,1,0.642553191,0.996937213,0.996366939,151,1953,84,6,6,2
ofloxacin,0.1,0.99,0.8,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.1,0.99,0.6,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.05,0.9,1,0.946969697,0.965853659,0.153042688,125,198,7,7,109,1756
ofloxacin,0.05,0.9,0.8,0.975460123,0.928961749,0.157058557,159,170,4,13,78,1779
ofloxacin,0.05,0.9,0.6,0.975460123,0.928961749,0.157058557,159,170,4,13,78,1779
ofloxacin,0.03,0.95,1,1,0.4,0.0208901,41,2,0,3,200,1956
ofloxacin,0.03,0.95,0.8,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.03,0.95,0.6,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.1,0.95,1,0.642553191,0.996937213,0.996366939,151,1953,84,6,6,2
ofloxacin,0.1,0.95,0.8,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.1,0.95,0.6,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.03,0.9,1,1,0.4,0.0208901,41,2,0,3,200,1956
ofloxacin,0.03,0.9,0.8,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.03,0.9,0.6,1,0.428571429,0.027689514,54,3,0,4,187,1955
ofloxacin,0.005,0.99,1,1,0.001019888,1,241,2,0,1959,'NA','NA'
ofloxacin,0.005,0.99,0.8,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.005,0.99,0.6,1,0.001529052,1,241,3,0,1959,'NA','NA'
ofloxacin,0.075,0.95,1,0.642553191,0.996937213,0.996366939,151,1953,84,6,6,2
ofloxacin,0.075,0.95,0.8,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.075,0.95,0.6,0.808510638,0.993852459,0.992737177,190,1940,45,12,6,10
ofloxacin,0.03,0.99,1,nan,1,0.000908265,0,2,0,0,241,1959
ofloxacin,0.03,0.99,0.8,nan,1,0.001361779,0,3,0,0,241,1959
ofloxacin,0.03,0.99,0.6,nan,1,0.001361779,0,3,0,0,241,1959
