DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
rifampicin,0.1,0.9,1,0.978538489,0.873973581,0.986094882,5517,2448,121,353,79,40
rifampicin,0.1,0.9,0.8,0.995692216,0.857055776,0.991386139,6703,2812,29,469,17,70
rifampicin,0.1,0.9,0.6,0.995692216,0.857055776,0.991386139,6703,2812,29,469,17,70
rifampicin,0.03,0.99,1,1,0.124770642,0.978733349,5651,340,0,2385,66,116
rifampicin,0.03,0.99,0.8,0.999851588,0.120662707,0.983861386,6737,386,1,2813,11,152
rifampicin,0.03,0.99,0.6,0.999851588,0.120662707,0.983861386,6737,386,1,2813,11,152
rifampicin,0.005,0.95,1,1,0.123054651,0.990535172,5714,340,0,2423,3,78
rifampicin,0.005,0.95,0.8,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
rifampicin,0.005,0.95,0.6,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
rifampicin,0.075,0.99,1,0.978696964,0.871691176,0.976045805,5513,2371,120,349,84,121
rifampicin,0.075,0.99,0.8,0.995838906,0.854460094,0.982574257,6701,2730,28,465,20,156
rifampicin,0.075,0.99,0.6,0.995838906,0.854460094,0.982574257,6701,2730,28,465,20,156
rifampicin,0.03,0.95,1,1,0.124450952,0.985627483,5703,340,0,2392,14,109
rifampicin,0.03,0.95,0.8,0.999851742,0.12032419,0.985445545,6744,386,1,2822,4,143
rifampicin,0.03,0.95,0.6,0.999851742,0.12032419,0.985445545,6744,386,1,2822,4,143
rifampicin,0.075,0.95,1,0.978538489,0.873973581,0.986094882,5517,2448,121,353,79,40
rifampicin,0.075,0.95,0.8,0.995692216,0.857055776,0.991386139,6703,2812,29,469,17,70
rifampicin,0.075,0.95,0.6,0.995692216,0.857055776,0.991386139,6703,2812,29,469,17,70
rifampicin,0.005,0.99,1,1,0.124269006,0.986679131,5708,340,0,2396,9,105
rifampicin,0.005,0.99,0.8,0.999851764,0.120286694,0.985643564,6745,386,1,2823,3,142
rifampicin,0.005,0.99,0.6,0.999851764,0.120286694,0.985643564,6745,386,1,2823,3,142
rifampicin,0.075,0.9,1,0.978775653,0.873973581,0.993456415,5580,2448,121,353,16,40
rifampicin,0.075,0.9,0.8,0.995701156,0.856272838,0.993069307,6717,2812,29,472,3,67
rifampicin,0.075,0.9,0.6,0.995701156,0.856272838,0.993069307,6717,2812,29,472,3,67
rifampicin,0.01,0.9,1,1,0.123054651,0.990535172,5714,340,0,2423,3,78
rifampicin,0.01,0.9,0.8,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
