,ids,labels,predictions
0,ERR046789,R,U
1,ERR046825,S,U
2,ERR046975,S,S
3,ERR1768638,R,R
4,ERR2041682,R,U
5,ERR2041683,R,R
6,ERR2041685,R,R
7,ERR2041686.ERR2041687,R,R
8,ERR2041689,R,R
9,ERR2041690.ERR2041691,R,R
10,ERR2041694.ERR2041695,R,R
11,ERR2041698,R,R
12,ERR2041699.ERR2041700,R,R
13,ERR2041701.ERR2041702,S,U
14,ERR2041703.ERR2041704,R,R
15,ERR2041705.ERR2041706,R,R
16,ERR2041707.ERR2041708,R,U
17,ERR2041709,R,R
18,ERR2041710.ERR2041711,S,R
19,ERR2041712,R,R
20,ERR2041713.ERR2041714,R,U
21,ERR2041717,R,U
22,ERR2041718,R,R
23,ERR2041720,R,R
24,ERR2041721,R,U
25,ERR2041723,R,R
26,ERR2041727,R,U
27,ERR2041728,R,R
28,ERR2041729,R,U
29,ERR2041730,R,U
30,ERR2041731,R,R
31,ERR2041734,R,R
32,ERR2041736,R,R
33,ERR2041737.ERR2041738,R,R
34,ERR2041739,R,R
35,ERR2041740.ERR2041741,R,R
36,ERR2041742,R,R
37,ERR2041743,R,R
38,ERR2041744,R,R
39,ERR2041746,R,R
40,ERR2041748,R,R
41,ERR2041750,R,U
42,ERR2041753,R,R
43,ERR2041754,R,R
44,ERR2041755,R,R
45,ERR2041756,R,R
46,ERR2041759,R,R
47,ERR2041760,R,R
48,ERR2041762,R,R
49,ERR2041763,R,R
50,ERR2041764,R,R
51,ERR2041765,R,R
52,ERR2041766,R,R
53,ERR2041767,R,R
54,ERR2041768,R,R
55,ERR2041769,R,R
56,ERR2041771,S,S
57,ERR2041772,R,R
58,ERR2041777,R,R
59,ERR2041780,R,R
60,ERR2041781,R,R
61,ERR2041782,S,S
62,ERR2041783,R,R
63,ERR2041785,R,R
64,ERR2041786,R,R
65,ERR2041787,R,R
66,ERR2041789,R,R
67,ERR2041790.ERR2041791,R,R
68,ERR2041795,R,R
69,ERR2041796,R,R
70,ERR2041797.ERR2041798,R,R
71,ERR2041799.ERR2041800,R,R
72,ERR2041801.ERR2041802,R,R
73,ERR2041805,R,U
74,ERR2199744,S,U
75,ERR2199745,S,S
76,ERR2199752.ERR2199753,S,U
77,ERR2199762.ERR2199763,S,S
78,ERR2199777,S,U
79,ERR2199779,R,R
80,ERR2199781,S,S
81,ERR2199782,R,R
82,ERR2199786,S,R
83,ERR2199792,S,S
84,ERR2199799,S,R
85,ERR2199800,S,S
86,ERR2199804,R,R
87,ERR2199817,S,S
88,ERR2199828,S,S
89,ERR2199835,S,U
90,ERR2199843.ERR2199844.ERR2199845,S,S
91,ERR2199853.ERR2199854,R,R
92,ERR2199858,S,U
93,ERR2199893,R,U
94,ERR2199894,S,S
95,ERR2199895,S,S
96,ERR2199904,S,S
97,ERR2199914,R,R
98,ERR2199948,S,U
99,ERR2199957,S,R
100,ERR2199967,S,S
101,ERR2199978,S,U
102,ERR2200042,S,S
103,ERR2200070,R,R
104,ERR2200072,S,S
105,ERR2200081,S,S
106,ERR2200082,S,S
107,ERR2200091,S,U
108,ERR2200093,S,R
109,ERR2200120,S,S
110,ERR2200123,S,S
111,ERR2200124,S,S
112,ERR2200135.ERR2200136,S,S
113,ERR2200137.ERR2200138,R,R
114,ERR2200142.ERR2200143,S,S
115,ERR2200148,R,R
116,ERR2509679,S,S
117,ERR2510440,R,R
118,ERR2510552,R,U
119,ERR2510555,S,S
120,ERR2510558,R,R
121,ERR2510602,R,R
122,ERR2510698,R,R
123,ERR2510699,R,R
124,ERR2513352,R,R
125,ERR2513786,R,R
126,ERR2513880,R,R
127,ERR2513944,S,U
128,ERR2514747,S,U
129,ERR2515106,S,S
130,ERR2515107,S,S
131,ERR2515110,S,S
132,ERR2515111,S,S
133,ERR2515115,S,U
134,ERR2515117,S,S
135,ERR2515118,S,S
136,ERR2515119,S,S
137,ERR2515120,S,S
138,ERR2515121,R,R
139,ERR2515122,S,S
140,ERR2515123,S,U
141,ERR2515124,S,S
142,ERR2515126,S,S
143,ERR2515127,S,S
144,ERR2515129,S,S
145,ERR2515130,R,U
146,ERR2515131,R,R
147,ERR2515134,S,S
148,ERR2515136,S,S
149,ERR2515138,S,S
150,ERR2515142,S,S
151,ERR2515146,S,S
152,ERR2515147,S,S
153,ERR2515150,S,S
154,ERR2515151,S,S
155,ERR2515155,R,R
156,ERR2515157,S,S
157,ERR2515158,S,S
158,ERR2515163,R,R
159,ERR2515165,R,R
160,ERR2515166,R,S
161,ERR2515170,S,S
162,ERR2515171,S,S
163,ERR2515172,S,S
164,ERR2515177,S,S
165,ERR2515178,S,S
166,ERR2515179,S,S
167,ERR2515182,R,U
168,ERR2515184,S,S
169,ERR2515189,S,S
170,ERR2515191,S,S
171,ERR2515193,S,S
172,ERR2515194,S,S
173,ERR2515195,S,S
174,ERR2515197,S,S
175,ERR2515201,S,S
176,ERR2515202,R,R
177,ERR2515205,R,R
178,ERR2515206,S,S
179,ERR2515209,S,S
180,ERR2515210,R,R
181,ERR2515214,S,S
182,ERR2515220,S,S
183,ERR2515224,S,S
184,ERR2515225,S,S
185,ERR2515226,S,S
186,ERR2515227,R,R
187,ERR2515228,R,S
188,ERR2515229,S,S
189,ERR2515232,S,S
190,ERR2515234,S,S
191,ERR2515235,S,S
192,ERR2515236,S,S
193,ERR2515237,S,S
194,ERR2515239,S,S
195,ERR2515240,S,S
196,ERR2515242,R,R
197,ERR2515246,R,R
198,ERR2515247,R,U
199,ERR2515249,R,U
200,ERR2515251,S,S
201,ERR2515252,R,R
202,ERR2515253,S,S
203,ERR2515256,S,S
204,ERR2515257,S,S
205,ERR2515261,R,U
206,ERR2515262,S,U
