DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
streptomycin,0.1,0.9,1,0.949263502,0.94611399,0.94939759,580,913,31,52,56,28
streptomycin,0.1,0.9,0.8,0.960784314,0.945006321,0.938675388,686,1495,28,87,72,78
streptomycin,0.1,0.9,0.6,0.960784314,0.945006321,0.938675388,686,1495,28,87,72,78
streptomycin,0.05,0.95,1,0.998371336,0.811188811,0.542168675,613,232,1,54,53,707
streptomycin,0.05,0.95,0.8,0.982167353,0.707006369,0.426410466,716,222,13,92,57,1346
streptomycin,0.05,0.95,0.6,0.982167353,0.707006369,0.426410466,716,222,13,92,57,1346
streptomycin,0.01,0.9,1,0.99847793,0.251626898,0.951204819,656,232,1,690,10,71
streptomycin,0.01,0.9,0.8,0.983138781,0.136699507,0.979149632,758,222,13,1402,15,36
streptomycin,0.01,0.9,0.6,0.983138781,0.136699507,0.979149632,758,222,13,1402,15,36
streptomycin,0.01,0.95,1,0.99847793,0.251626898,0.951204819,656,232,1,690,10,71
streptomycin,0.01,0.95,0.8,0.983138781,0.136699507,0.979149632,758,222,13,1402,15,36
streptomycin,0.01,0.95,0.6,0.983138781,0.136699507,0.979149632,758,222,13,1402,15,36
streptomycin,0.05,0.99,1,0.998251748,0.819787986,0.515060241,571,232,1,51,95,710
streptomycin,0.05,0.99,0.8,0.98115942,0.720779221,0.408013083,677,222,13,86,96,1352
streptomycin,0.05,0.99,0.6,0.98115942,0.720779221,0.408013083,677,222,13,86,96,1352
streptomycin,0.005,0.9,1,0.998491704,0.234343434,0.995783133,662,232,1,758,4,3
streptomycin,0.005,0.9,0.8,0.983138781,0.136363636,0.980784955,758,222,13,1406,15,32
streptomycin,0.005,0.9,0.6,0.983138781,0.136363636,0.980784955,758,222,13,1406,15,32
streptomycin,0.01,0.99,1,0.998432602,0.379705401,0.752409639,637,232,1,379,29,382
streptomycin,0.01,0.99,0.8,0.98245614,0.206319703,0.742845462,728,222,13,854,45,584
streptomycin,0.01,0.99,0.6,0.98245614,0.206319703,0.742845462,728,222,13,854,45,584
streptomycin,0.075,0.9,1,0.984051037,0.91858679,0.769879518,617,598,10,53,40,342
streptomycin,0.075,0.9,0.8,0.97564276,0.890865955,0.646770237,721,751,18,92,47,817
streptomycin,0.075,0.9,0.6,0.97564276,0.890865955,0.646770237,721,751,18,92,47,817
streptomycin,0.005,0.99,1,0.998470948,0.253551913,0.945180723,653,232,1,683,13,78
streptomycin,0.005,0.99,0.8,0.983050847,0.137631742,0.973017171,754,222,13,1391,19,47
streptomycin,0.005,0.99,0.6,0.983050847,0.137631742,0.973017171,754,222,13,1391,19,47
streptomycin,0.03,0.95,1,0.998432602,0.379705401,0.752409639,637,232,1,379,29,382
streptomycin,0.03,0.95,0.8,0.98245614,0.206319703,0.742845462,728,222,13,854,45,584
streptomycin,0.03,0.95,0.6,0.98245614,0.206319703,0.742845462,728,222,13,854,45,584
streptomycin,0.075,0.95,1,0.982993197,0.92,0.745783133,578,598,10,52,79,343
streptomycin,0.075,0.95,0.8,0.974395448,0.896181384,0.630008177,685,751,18,87,83,822
streptomycin,0.075,0.95,0.6,0.974395448,0.896181384,0.630008177,685,751,18,87,83,822
streptomycin,0.05,0.9,1,0.998389694,0.789115646,0.551204819,620,232,1,62,46,699
streptomycin,0.05,0.9,0.8,0.982432432,0.687306502,0.434587081,727,222,13,101,46,1337
streptomycin,0.05,0.9,0.6,0.982432432,0.687306502,0.434587081,727,222,13,101,46,1337
streptomycin,0.1,0.99,1,0.982608696,0.935837246,0.731325301,565,598,10,41,92,354
streptomycin,0.1,0.99,0.8,0.973760933,0.913625304,0.616516762,668,751,18,71,100,838
streptomycin,0.1,0.99,0.6,0.973760933,0.913625304,0.616516762,668,751,18,71,100,838
streptomycin,0.1,0.95,1,0.949013158,0.94807892,0.946385542,577,913,31,50,59,30
streptomycin,0.1,0.95,0.8,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
streptomycin,0.1,0.95,0.6,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
streptomycin,0.03,0.9,1,0.99845679,0.372990354,0.765060241,647,232,1,390,19,371
streptomycin,0.03,0.9,0.8,0.982804233,0.203669725,0.754701554,743,222,13,868,30,570
streptomycin,0.03,0.9,0.6,0.982804233,0.203669725,0.754701554,743,222,13,868,30,570
streptomycin,0.075,0.99,1,0.998239437,0.825622776,0.511445783,567,232,1,49,99,712
streptomycin,0.075,0.99,0.8,0.981049563,0.727868852,0.405151267,673,222,13,83,100,1355
streptomycin,0.075,0.99,0.6,0.981049563,0.727868852,0.405151267,673,222,13,83,100,1355
streptomycin,0.03,0.99,1,0.998327759,0.386023295,0.722289157,597,232,1,369,69,392
streptomycin,0.03,0.99,0.8,0.981586402,0.209829868,0.721177433,693,222,13,836,80,602
streptomycin,0.03,0.99,0.6,0.981586402,0.209829868,0.721177433,693,222,13,836,80,602
streptomycin,0.005,0.95,1,0.998491704,0.234343434,0.995783133,662,232,1,758,4,3
streptomycin,0.005,0.95,0.8,0.983138781,0.136363636,0.980784955,758,222,13,1406,15,32
streptomycin,0.005,0.95,0.6,0.983138781,0.136363636,0.980784955,758,222,13,1406,15,32
streptomycin,0.175,0.99,1,0.946366782,0.967161017,0.91686747,547,913,31,31,89,49
streptomycin,0.175,0.99,0.8,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.175,0.99,0.6,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.25,0.99,1,0.944839858,0.972310969,0.904216867,531,913,31,26,105,54
streptomycin,0.25,0.99,0.8,0.95625,0.973307292,0.889615699,612,1495,28,41,146,124
streptomycin,0.25,0.99,0.6,0.95625,0.973307292,0.889615699,612,1495,28,41,146,124
streptomycin,0.25,0.9,1,0.948160535,0.957023061,0.934939759,567,913,31,41,69,39
streptomycin,0.25,0.9,0.8,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.25,0.9,0.6,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.15,0.95,1,0.948675497,0.950052029,0.942771084,573,913,31,48,63,32
streptomycin,0.15,0.95,0.8,0.96039604,0.948002536,0.933769419,679,1495,28,82,79,83
streptomycin,0.15,0.95,0.6,0.96039604,0.948002536,0.933769419,679,1495,28,82,79,83
streptomycin,0.2,0.95,1,0.948160535,0.957023061,0.934939759,567,913,31,41,69,39
streptomycin,0.2,0.95,0.8,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.2,0.95,0.6,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.225,0.99,1,0.944839858,0.972310969,0.904216867,531,913,31,26,105,54
streptomycin,0.225,0.99,0.8,0.95625,0.973307292,0.889615699,612,1495,28,41,146,124
streptomycin,0.225,0.99,0.6,0.95625,0.973307292,0.889615699,612,1495,28,41,146,124
streptomycin,0.175,0.95,1,0.948160535,0.957023061,0.934939759,567,913,31,41,69,39
streptomycin,0.175,0.95,0.8,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.175,0.95,0.6,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.25,0.95,1,0.946366782,0.967161017,0.91686747,547,913,31,31,89,49
streptomycin,0.25,0.95,0.8,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.25,0.95,0.6,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.2,0.99,1,0.945709282,0.972310969,0.909638554,540,913,31,26,96,54
streptomycin,0.2,0.99,0.8,0.956856703,0.972041612,0.894112837,621,1495,28,43,137,122
streptomycin,0.2,0.99,0.6,0.956856703,0.972041612,0.894112837,621,1495,28,43,137,122
streptomycin,0.225,0.95,1,0.946366782,0.967161017,0.91686747,547,913,31,31,89,49
streptomycin,0.225,0.95,0.8,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.225,0.95,0.6,0.957511381,0.964516129,0.903107114,631,1495,28,55,127,110
streptomycin,0.15,0.99,1,0.947098976,0.957023061,0.927710843,555,913,31,41,81,39
streptomycin,0.15,0.99,0.8,0.959064327,0.954661558,0.919869174,656,1495,28,71,102,94
streptomycin,0.15,0.99,0.6,0.959064327,0.954661558,0.919869174,656,1495,28,71,102,94
streptomycin,0.2,0.9,1,0.948160535,0.957023061,0.934939759,567,913,31,41,69,39
streptomycin,0.2,0.9,0.8,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.2,0.9,0.6,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.175,0.9,1,0.949013158,0.94807892,0.946385542,577,913,31,50,59,30
streptomycin,0.175,0.9,0.8,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
streptomycin,0.175,0.9,0.6,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
streptomycin,0.225,0.9,1,0.948160535,0.957023061,0.934939759,567,913,31,41,69,39
streptomycin,0.225,0.9,0.8,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.225,0.9,0.6,0.959827834,0.954661558,0.925183974,669,1495,28,71,89,94
streptomycin,0.15,0.9,1,0.949013158,0.94807892,0.946385542,577,913,31,50,59,30
streptomycin,0.15,0.9,0.8,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
streptomycin,0.15,0.9,0.6,0.960618847,0.946202532,0.936631235,683,1495,28,85,75,80
