Validation,,,,,,,,,,,,,,,,,,
,,,,,Ours,,,,,,WHOv1,,,,,Compare (Ours -v- WHOv1),,
drug,,,,,sensitivity,specificity,ppv,npv,,sensitivity,specificity,ppv,npv,,sensitivity,specificity,ppv,npv
amikacin,,,,,0.824,0.997,0.977,0.974,,0.000,1.000,NA,0.973,,0.824,-0.003,NA,0.001
capreomycin,,,,,0.673,0.986,0.842,0.965,,0.000,1.000,NA,0.969,,0.673,-0.014,NA,-0.004
delamanid,,,,,0.000,1.000,NA,0.976,,0.000,1.000,NA,0.978,,0.000,0.000,NA,-0.002
ethambutol,,,,,0.847,0.831,0.748,0.902,,0.872,0.798,0.749,0.901,,-0.025,0.033,-0.001,0.001
isoniazid,,,,,0.907,0.980,0.971,0.935,,0.916,0.978,0.970,0.939,,-0.009,0.002,0.001,-0.003
kanamycin,,,,,0.730,0.997,0.977,0.960,,0.010,1.000,1.000,0.967,,0.720,-0.003,-0.023,-0.008
linezolid,,,,,0.000,1.000,NA,0.937,,0.000,0.998,0.000,0.938,,0.000,0.002,NA,-0.001
levofloxacin,,,,,0.986,0.415,0.825,0.917,,0.864,0.944,0.806,0.962,,0.122,-0.529,0.019,-0.045
moxifloxacin,,,,,0.988,0.743,0.751,0.987,,0.815,0.966,0.744,0.977,,0.173,-0.223,0.007,0.010
ofloxacin,,,,,0.997,0.548,0.912,0.971,,NA,NA,NA,NA,,0.997,0.548,0.912,0.971
pyrazinamide,,,,,NA,NA,NA,NA,,0.775,0.988,0.951,0.936,,NA,NA,NA,NA
rifampicin,,,,,0.919,0.985,0.965,0.965,,0.934,0.976,0.953,0.965,,-0.015,0.009,0.011,0.000
streptomycin,,,,,0.889,0.914,0.900,0.904,,0.906,0.911,0.909,0.908,,-0.017,0.003,-0.009,-0.004
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
TRAINING,,,,,,,,,,,,,,,,,,
,,Us (FRS== 1 build + predict),,,,WHOv1 (FRS== 1 build + predict),,,,Compare,,,,,,,,
drug,sensitivity,specificity,coverage,,sensitivity,specificity,coverage,,sensitivity,specificity,coverage,,,,,,,
amikacin,0.96,0.961,0.94,,0,1,0.14,,0.96,-0.039,0.8,,,,,,,
capreomycin,0.971,0.92,0.881,,1,0,0.434,,-0.029,0.92,0.447,,,,,,,
delamanid,1,1,0.86,,1,0,0.043,,0,1,0.817,,,,,,,
ethambutol,0.985,0.84,0.85,,0.987,0.66,0.76,,-0.002,0.18,0.09,,,,,,,
isoniazid,0.92,0.983,0.983,,0.944,0.982,0.913,,-0.024,0.001,0.07,,,,,,,
kanamycin,0.88,0.96,0.867,,0.14,1,0.136,,0.74,-0.04,0.731,,,,,,,
linezolid,-,-,-,,0.733,0.974,0.929,,-,-,-,,,,,,,
levofloxacin,0.631,0.982,1,,0.733,0.948,0.93,,-0.102,0.034,0.07,,,,,,,
moxifloxacin,0.563,0.978,1,,0.75,0.948,0.922,,-0.187,0.03,0.078,,,,,,,
ofloxacin,0.64,0.996,1,,-,-,-,,-,-,-,,,,,,,
pyrazinamide,-,-,-,,-,-,-,,-,-,-,,,,,,,
rifampicin,0.971,0.935,0.863,,0.976,0.88,0.938,,-0.005,0.055,-0.075,,,,,,,
streptomycin,0.94,0.983,0.872,,0.961,0.901,0.638,,-0.021,0.082,0.234,,,,,,,
,,,,,,,,,,,,,,,,,,
TRAINING,Us ,,,,WHOv1,,,,Compare,,,,,,,,,
drug,sensitivity,specificity,coverage,FRS_predict,sensitivity,specificity,coverage,FRS_predict,sensitivity,specificity,coverage,FRS_predict,,,,,,
levofloxacin,0.631,0.982,1,1,0.733,0.948,0.93,1,-0.102,0.034,0.07,1,,,,,,
,0.805,0.993,1,>=0.8,0.857,0.97,0.924,>=0.8,-0.052,0.023,0.076,>=0.8,,,,,,
,,,,,,,,,,,,,,,,,,
moxifloxacin,0.563,0.978,1,1,0.75,0.948,0.922,1,-0.187,0.03,0.078,1,,,,,,
,0.775,0.951,1,>=0.8,0.877,0.939,0.915,>=0.8,-0.102,0.012,0.085,>=0.8,,,,,,
,,,,,,,,,,,,,,,,,,
ofloxacin,0.64,0.996,1,1,-,-,-,1,-,-,-,1,,,,,,
,0.805,0.993,1,>=0.8,-,-,-,>=0.8,-,-,-,>=0.8,,,,,,
