drug,sensitivity,specificity,ppv,npv
capreomycin,0,1,NA,0.968833780160858
delamanid,0,1,NA,0.977628635346756
ethambutol,0.871983914209115,0.798338717120443,0.748561565017261,0.900572618427902
isoniazid,0.915701415701416,0.978234287111763,0.969676320272572,0.938526513374003
kanamycin,0.0103092783505155,1,1,0.967145790554415
linezolid,0,0.998054474708171,0,0.937842778793419
moxifloxacin,0.81453634085213,0.966163141993958,0.74370709382151,0.977383863080685
pyrazinamide,0.775097276264591,0.98815881123752,0.951289398280802,0.936413641364136
rifampicin,0.934099616858238,0.975589743589744,0.953461087211576,0.965097402597403
streptomycin,0.905908096280088,0.911229946524064,0.908891328210757,0.908315565031983
