ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR4810489	ERS5298516	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810491	ERS5298518	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810493	ERS5298520	-	S	S	U	U	S	U	U	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4810494	ERS5298521	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810495	ERS5298522	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810497	ERS5298524	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810498	ERS5298525	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810507	ERS5298534	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810509	ERS5298536	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810512	ERS5298539	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810516	ERS5298543	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810518	ERS5298545	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810520	ERS5298547	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810522	ERS5298549	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810524	ERS5298551	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810526	ERS5298553	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
