run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR036186,SAMEA897802,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036187,SAMEA897777,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036188,SAMEA897778,PRJEB2358,,,,,,,,R,,,R,,,,,,,R,,S,R,
ERR036189,SAMEA897779,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036190,SAMEA897805,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036193,SAMEA897800,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036195,SAMEA897774,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,R,
ERR036196,SAMEA897775,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036197,SAMEA897776,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036199,SAMEA897780,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036201,SAMEA897758,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036202,SAMEA897769,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036203,SAMEA897771,PRJEB2358,,,,,,,,S,,,R,,,,,,,,,S,S,
ERR036204,SAMEA897772,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036205,SAMEA897765,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036206,SAMEA897826,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036210,SAMEA897760,PRJEB2358,,,,,,,,S,,,S,,,,,,,,,S,S,
ERR036212,SAMEA897768,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036214,SAMEA897864,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036217,SAMEA897848,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036218,SAMEA897845,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036219,SAMEA897846,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036220,SAMEA897898,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036221,SAMEA897811,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036222,SAMEA897849,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036223,SAMEA897850,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036227,SAMEA897861,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036228,SAMEA897862,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036229,SAMEA897891,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036230,SAMEA897875,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036231,SAMEA897878,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036232,SAMEA897877,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036235,SAMEA897906,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036238,SAMEA897889,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036239,SAMEA897829,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
