sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS019735	ERR036186	PRJEB2358								S			S							S		S	S	
ERS019744	ERR036187	PRJEB2358								S			S									S	S	
ERS019745	ERR036188	PRJEB2358								R			R							R		S	R	
ERS019746	ERR036189	PRJEB2358								S			S									S	S	
ERS019736	ERR036190	PRJEB2358								S			S									S	S	
ERS019739	ERR036193	PRJEB2358								S			S							S		S	S	
ERS019741	ERR036195	PRJEB2358								S			S									S	R	
ERS019742	ERR036196	PRJEB2358								S			S									S	S	
ERS019743	ERR036197	PRJEB2358								S			S									S	S	
ERS019747	ERR036199	PRJEB2358								S			S									S	S	
ERS019757	ERR036201	PRJEB2358								S			S							S		S	S	
ERS019758	ERR036202	PRJEB2358								S			S							S		S	S	
ERS019748	ERR036203	PRJEB2358								S			R									S	S	
ERS019749	ERR036204	PRJEB2358								S			S									S	S	
ERS019750	ERR036205	PRJEB2358								S			S									S	S	
ERS019751	ERR036206	PRJEB2358								S			S									S	S	
ERS019755	ERR036210	PRJEB2358								S			S									S	S	
ERS019759	ERR036212	PRJEB2358								S			S							S		S	S	
ERS019769	ERR036214	PRJEB2358								S			S							S		S	S	
ERS019761	ERR036217	PRJEB2358								S			S							S		S	S	
ERS019762	ERR036218	PRJEB2358								S			S							S		S	S	
ERS019763	ERR036219	PRJEB2358								S			S							S		S	S	
ERS019764	ERR036220	PRJEB2358								S			S							S		S	S	
ERS019765	ERR036221	PRJEB2358								S			S							S		S	S	
ERS019766	ERR036222	PRJEB2358								S			S							S		S	S	
ERS019767	ERR036223	PRJEB2358								S			S							S		S	S	
ERS019781	ERR036227	PRJEB2358								S			S							S		S	S	
ERS019782	ERR036228	PRJEB2358								S			S							S		S	S	
ERS019772	ERR036229	PRJEB2358								S			S							S		S	S	
ERS019773	ERR036230	PRJEB2358								S			S							S		S	S	
ERS019774	ERR036231	PRJEB2358								S			S							S		S	S	
ERS019775	ERR036232	PRJEB2358								S			S							S		S	S	
ERS019778	ERR036235	PRJEB2358								S			S							S		S	S	
ERS019783	ERR036238	PRJEB2358								S			S							S		S	S	
ERS019792	ERR036239	PRJEB2358								S			S							S		S	S	
ERS019794	ERR036241	PRJEB2358								S			S							S		S	S	
ERS019785	ERR036243	PRJEB2358								S			S							S		S	S	
ERS019786	ERR036244	PRJEB2358								S			S							S		S	S	
ERS019788	ERR036246	PRJEB2358								S			S							S		S	S	
ERS019789	ERR036247	PRJEB2358								S			S							S		S	S	
ERS019790	ERR036248	PRJEB2358								S			S							S		S	S	
ERS019791	ERR036249	PRJEB2358								S			R							S		S	R	
ERS019999	ERR037467	PRJEB2358											S									S		
ERS020010	ERR037470	PRJEB2358								S			S							S		S	S	
ERS020000	ERR037471	PRJEB2358											S									S		
ERS020001	ERR037472	PRJEB2358								S			S							S		S	S	
ERS020002	ERR037473	PRJEB2358								S			S							S		S	S	
ERS020003	ERR037474	PRJEB2358								S			S							S		S	S	
ERS020004	ERR037475	PRJEB2358								S			R							S		S	S	
ERS020006	ERR037477	PRJEB2358											S							S		S	S	
ERS020007	ERR037478	PRJEB2358								S			S							S		S	S	
ERS020011	ERR037479	PRJEB2358								S			S							S		S	S	
ERS020021	ERR037481	PRJEB2358								S			S							S		S	S	
ERS020012	ERR037482	PRJEB2358								S			S							S		S	R	
ERS020014	ERR037484	PRJEB2358								S			S							S		S	S	
ERS020016	ERR037486	PRJEB2358								S			R							R		R	R	
ERS020017	ERR037487	PRJEB2358								S			S							S		S	S	
ERS020018	ERR037488	PRJEB2358								S			S							S		S	S	
ERS020019	ERR037489	PRJEB2358								S			S							S		S	S	
ERS020022	ERR037490	PRJEB2358								S			S							S		S	S	
ERS020031	ERR037491	PRJEB2358								S			R							S		S	S	
ERS020032	ERR037492	PRJEB2358								S			S							S		S	S	
ERS020024	ERR037494	PRJEB2358								S			S							S		S	S	
ERS020025	ERR037495	PRJEB2358								S			S							S		S	S	
ERS020026	ERR037496	PRJEB2358								S			S							S		S	S	
ERS020027	ERR037497	PRJEB2358								S			S							S		S	S	
ERS020029	ERR037499	PRJEB2358								S			S							S		S	S	
ERS020041	ERR037502	PRJEB2358								S			S							S		S	S	
ERS020042	ERR037503	PRJEB2358								S			S							S		S	S	
